5.5140561	5.576655	1
4.4643111	5.888026	1
4.9217182	5.5063585	1
11.770464	4.7348154	2
10.679177	4.1585737	2
10.450056	4.0905894	2
11.137995	4.9707551	2
11.560376	5.6878522	2
11.843788	4.5330758	2
11.420759	4.4355203	2
10.288851	4.5080243	2
11.958681	4.3185077	2
11.635139	4.6615045	2
10.568256	5.6092931	2
11.476021	5.1387286	2
10.499316	5.3811765	2
11.307637	5.487339	2
11.299607	4.4275638	2
11.766469	5.632008	2
11.021765	4.638571	2
11.994386	4.9342531	2
10.182693	4.6819147	2
10.865759	5.3930538	2
11.551275	5.9575412	2
11.777637	4.6492757	2
10.739886	4.3396412	2
11.908816	4.3712345	2
11.077962	5.637006	2
11.849087	5.6201772	2
10.971167	4.02734	2
10.810722	4.6518425	2
10.614302	4.3485393	2
10.571661	4.7445536	2
11.746961	4.0236478	2
11.486479	4.1349792	2
11.408617	4.5539237	2
11.379868	4.819753	2
10.250282	5.4397585	2
11.489376	5.5135153	2
10.73553	4.3183147	2
10.903517	5.301696	2
10.744872	4.8220776	2
10.401242	5.4422193	2
11.139371	5.4616674	2
11.999607	4.4611026	2
11.090726	4.3695855	2
11.716151	5.7455836	2
10.314237	5.9562859	2
11.440772	5.8711265	2
11.5007	4.1947432	2
10.383462	4.4875692	2
11.2254	5.9423697	2
10.033326	5.0282694	2
11.774166	4.3082592	2
10.257915	5.0371959	2
11.316291	5.5862414	2
10.548884	4.2982575	2
10.34214	5.006853	2
10.709225	5.3789274	2
11.189176	5.8462486	2
10.277446	5.1664987	2
10.636657	5.974943	2
10.697334	5.0139763	2
11.839529	5.5932664	2
11.345424	5.2825691	2
11.133034	4.2897463	2
11.536871	5.9854723	2
10.388569	5.5540575	2
10.008119	5.8707228	2
10.083455	4.3112137	2
11.24979	5.4140888	2
10.190447	4.6461788	2
11.911207	5.2089845	2
10.773538	4.4716886	2
10.168614	5.1638191	2
11.657574	5.7162761	2
11.273869	5.0338844	2
10.702637	4.0582551	2
10.727922	5.0273344	2
10.219668	4.9758529	2
10.800559	5.485224	2
11.815439	4.9603389	2
10.200556	4.1211317	2
11.208418	4.9818484	2
10.739557	5.0461957	2
10.458139	5.7164021	2
10.705493	4.3343997	2
11.672279	5.0054543	2
11.458598	5.1609479	2
10.225081	4.8636857	2
10.703547	4.834598	2
10.86246	4.6202657	2
11.530426	4.7413136	2
11.497733	5.0157361	2
11.905033	4.1152567	2
11.854867	5.8849886	2
10.938582	5.0541879	2
10.631312	5.7690182	2
10.781441	5.4672927	2
10.269213	4.1732099	2
10.299126	5.4213419	2
11.876662	5.0360028	2
11.280674	5.4459572	2
16.190467	4.2522358	3
17.819413	5.9191577	3
17.554885	4.2029455	3
16.299664	4.9053081	3
16.227358	5.9055703	3
16.443502	4.0809675	3
17.427629	4.9417212	3
16.684518	5.7776831	3
16.467684	4.4347663	3
17.30901	5.3183713	3
16.522861	5.0411675	3
16.899244	4.9696906	3
17.301416	5.5441247	3
16.364391	4.9653294	3
16.933659	5.5781256	3
17.065641	4.7184297	3
17.232559	4.4424557	3
16.818354	5.6119782	3
16.82204	5.8543438	3
17.357122	5.5619352	3
17.860954	5.2549352	3
16.088679	5.6247457	3
17.846624	5.2285636	3
16.830107	4.82815	3
16.005641	5.5545138	3
16.673285	4.1661152	3
16.447137	4.4791715	3
17.158283	4.2761265	3
17.557747	4.9802691	3
16.585579	5.2713866	3
16.445812	5.6967039	3
17.096774	5.8851333	3
17.72801	5.584859	3
16.913104	4.6586627	3
17.425167	4.4039892	3
16.658929	4.3740912	3
16.831518	4.3247442	3
16.380776	4.2571756	3
17.662354	5.2780978	3
17.737447	5.8431388	3
17.23565	4.3647828	3
16.232285	5.0400135	3
17.216366	4.4632843	3
16.872653	5.4825639	3
16.865657	4.1191407	3
17.2664	4.9346602	3
17.192224	4.2725843	3
16.672295	5.8680132	3
16.421759	5.2571004	3
16.881379	4.9966695	3
16.536679	5.1520567	3
17.136289	5.9865411	3
16.249535	4.1083331	3
17.476346	4.9873733	3
17.69768	4.1981085	3
17.964863	4.623402	3
17.240755	5.5522674	3
17.109352	5.4336656	3
17.192273	4.682772	3
17.774223	5.6944426	3
17.880407	4.6718554	3
17.635537	4.4398372	3
16.291779	4.5215425	3
17.459619	5.5427721	3
17.946103	5.7967143	3
17.561083	5.1593755	3
16.446831	4.5746651	3
17.391799	4.466135	3
17.428744	5.6120815	3
16.298711	4.8408277	3
16.661388	5.2096865	3
16.397665	5.0159923	3
16.068696	4.1899182	3
16.748705	5.1426051	3
17.458889	5.2327041	3
16.7343	5.414215	3
17.970082	4.6626156	3
16.998141	5.2095316	3
16.914672	5.2823989	3
17.148165	4.3451526	3
17.881864	4.7393781	3
16.496684	4.7114465	3
17.381856	4.7660347	3
16.893767	4.9141382	3
16.719361	4.6117669	3
17.017003	5.4216757	3
16.380884	5.2543714	3
16.8328	5.379127	3
17.861131	4.3016034	3
16.981281	5.8427113	3
17.429447	5.269824	3
17.983933	4.5693731	3
17.267554	5.3263495	3
16.033611	5.5003936	3
17.031099	4.2168947	3
16.810437	4.6873261	3
16.497504	5.7566918	3
16.71082	4.127115	3
16.016492	5.4717047	3
16.434714	4.5072265	3
4.0707592	11.454297	4
5.0484422	11.316958	4
4.798469	11.121761	4
5.7988615	10.816939	4
4.3428699	10.278854	4
4.0494369	10.842343	4
5.1843651	10.817711	4
5.1404386	10.84689	4
5.1649236	11.253388	4
4.6826761	10.430776	4
5.1191194	10.061963	4
4.7953473	10.208231	4
5.891379	10.122358	4
5.753008	11.423015	4
5.9768989	11.066833	4
4.7827398	11.353575	4
5.8402305	11.107481	4
4.9150141	10.831586	4
5.3232857	11.287991	4
5.0428997	11.076344	4
5.9658024	11.504566	4
5.7993384	10.050672	4
5.2604088	10.458136	4
4.6936519	11.429791	4
4.6116787	10.749077	4
5.802478	11.158711	4
4.2131921	11.791641	4
4.5926374	11.509597	4
5.7031147	10.031196	4
5.4588271	11.003232	4
5.2855633	11.438953	4
4.5363755	10.543593	4
5.4562597	11.455519	4
5.78441	11.578265	4
5.0198583	11.721973	4
5.1061795	10.177637	4
5.7617338	10.391515	4
5.7125197	11.951565	4
5.1990853	11.632379	4
4.9644932	11.396285	4
4.0240178	10.291368	4
4.5575783	11.422235	4
5.1482589	11.052997	4
5.6558401	11.839967	4
5.4091489	10.437026	4
4.6837168	11.143091	4
4.8040527	10.326009	4
5.0778078	10.777462	4
4.3794891	10.468056	4
4.8693827	11.514336	4
4.8173667	10.234778	4
4.411273	10.794989	4
4.586788	10.87436	4
4.5122461	11.975476	4
4.6252216	11.004451	4
5.0973535	11.95489	4
5.6616356	10.704093	4
4.5949977	10.439533	4
5.7543281	11.951904	4
5.5097705	11.427424	4
4.650474	11.501736	4
4.5162335	11.981397	4
5.4682584	10.044971	4
4.8748881	10.395712	4
4.6249134	11.894327	4
5.8073125	11.820313	4
5.3901517	10.325432	4
5.5135884	10.903557	4
4.533287	11.142773	4
5.2224458	10.955332	4
4.3445661	10.217145	4
4.303757	11.134547	4
5.3678847	11.557048	4
4.4359041	11.081198	4
5.5273688	11.655809	4
4.1338933	10.134174	4
4.4803635	11.606152	4
4.7084305	11.240022	4
5.2153198	11.059608	4
4.8257554	10.104643	4
5.2322458	11.82076	4
4.8636542	10.957906	4
4.8317973	10.568553	4
5.4316172	10.133799	4
5.7529823	11.588869	4
4.5244939	10.08693	4
4.0608724	11.55965	4
5.2866441	10.894512	4
5.649111	11.123282	4
5.5572519	11.964341	4
4.9505158	11.597375	4
5.6865566	11.301712	4
4.4851996	11.723484	4
4.7399361	10.366038	4
5.9292924	10.111501	4
4.9381141	10.64632	4
5.0658584	10.36068	4
4.108076	11.250946	4
5.2445606	10.9951	4
5.3303555	11.435856	4
10.949687	11.786429	5
10.523248	10.792702	5
11.975884	11.740701	5
11.326138	11.513926	5
10.92281	11.995974	5
10.576818	10.563692	5
10.682407	11.375235	5
11.842322	10.74681	5
11.302572	10.252595	5
10.248685	11.155286	5
11.044633	10.825696	5
11.839383	10.117784	5
11.681734	11.571672	5
10.362735	10.263964	5
10.171092	10.14194	5
11.011718	10.923254	5
11.424923	10.898026	5
11.179831	11.844502	5
10.633265	11.393908	5
11.529472	11.573585	5
11.03361	10.52984	5
11.453969	10.620307	5
10.989251	11.722602	5
10.825086	11.558963	5
10.579931	10.259559	5
10.458872	11.253583	5
11.681343	10.86119	5
10.453502	11.836076	5
10.925744	11.955999	5
11.841917	10.578528	5
11.311366	11.523921	5
11.071202	11.975428	5
10.385823	10.174002	5
10.907078	11.583497	5
11.24528	10.711914	5
11.294435	11.417272	5
10.742051	10.256541	5
11.180847	10.45588	5
11.013013	10.785155	5
11.741871	11.526259	5
10.36531	11.95023	5
11.450356	10.879313	5
10.016956	10.660559	5
11.232939	10.602403	5
11.992726	10.325981	5
11.849374	10.094726	5
11.77055	11.737331	5
11.593039	10.833062	5
11.63927	11.661784	5
10.849626	10.7157	5
10.596679	10.891688	5
10.260486	11.141382	5
11.916602	10.352794	5
10.914661	11.149959	5
11.15504	11.428434	5
11.676145	10.783566	5
11.427244	11.657105	5
10.705567	10.657124	5
10.922478	11.295707	5
11.817456	10.379436	5
10.701841	10.710349	5
11.042318	10.055292	5
11.84063	11.28413	5
11.721897	10.54472	5
10.58919	11.425908	5
10.939526	11.956989	5
10.253108	11.318742	5
11.662887	11.630677	5
11.607084	11.459337	5
10.860312	11.864596	5
10.822746	10.950222	5
10.259344	10.207072	5
10.933157	10.367693	5
11.187503	10.903137	5
11.550131	10.289508	5
10.516679	11.626676	5
10.325057	11.485226	5
11.442869	10.662084	5
11.132499	11.954922	5
11.153313	11.35911	5
10.659978	11.553545	5
11.541586	10.87387	5
11.477244	11.526179	5
11.681204	10.503916	5
10.051536	11.01482	5
10.824919	11.404617	5
10.140413	10.027921	5
10.10214	10.375923	5
11.127076	11.165093	5
10.28264	11.646494	5
11.203683	10.50886	5
10.398351	11.333943	5
10.241889	11.262081	5
10.802699	11.264241	5
10.134597	10.224051	5
11.959895	11.582697	5
11.157265	10.183776	5
10.028555	10.675406	5
11.368568	11.695518	5
11.634845	11.898197	5
16.795072	10.964511	6
17.944056	11.430647	6
17.298978	11.210125	6
16.802391	11.395266	6
16.987587	11.835263	6
17.877009	10.616389	6
17.053242	11.422299	6
16.901115	10.137595	6
17.608199	11.73867	6
17.07954	11.42956	6
17.379063	11.76576	6
17.977089	11.018344	6
17.514866	11.400856	6
16.971017	11.48741	6
16.64357	10.605859	6
17.666783	11.029682	6
16.169715	10.912669	6
17.688628	10.65885	6
17.513768	11.045711	6
16.604336	10.308489	6
17.538108	11.899221	6
17.307492	11.623574	6
16.630903	10.360805	6
17.304125	11.956372	6
16.769881	11.886955	6
16.671377	10.005803	6
16.013404	10.075162	6
16.951652	10.604367	6
17.597718	10.812524	6
16.924283	10.859505	6
17.057964	11.868378	6
16.003278	10.714904	6
16.475965	10.787629	6
16.159069	11.496423	6
17.991592	10.179328	6
17.874616	10.98209	6
17.974964	11.384675	6
17.262687	10.894134	6
16.189707	10.067582	6
17.958995	11.440488	6
16.270245	10.521211	6
16.032213	11.159924	6
17.967762	10.023753	6
17.34468	11.367629	6
16.529524	10.244133	6
16.303766	10.251152	6
16.943654	11.090782	6
17.099008	11.527678	6
17.738996	10.01944	6
16.7353	10.149837	6
16.826333	10.065624	6
16.805245	10.496349	6
17.061027	10.626067	6
16.019186	11.815115	6
17.720587	11.543552	6
16.757088	11.915512	6
16.389408	11.557171	6
17.272732	11.087396	6
16.580582	11.210725	6
17.875876	10.477098	6
17.127664	10.278909	6
16.599694	10.02926	6
16.695846	11.540028	6
17.588045	10.546847	6
16.253103	10.467846	6
17.711812	11.113052	6
17.149629	11.657715	6
16.285286	10.090467	6
16.163963	11.062302	6
17.026558	11.913204	6
16.733382	11.432162	6
16.889854	10.088087	6
16.66248	10.044282	6
16.02414	10.416735	6
16.562316	10.17663	6
16.177902	10.64268	6
17.887121	10.058692	6
17.177993	11.968332	6
17.331356	11.661223	6
16.846032	11.497405	6
16.166848	11.12133	6
16.346302	11.751291	6
16.304434	10.225001	6
16.464574	10.58018	6
17.482869	11.92116	6
17.694068	11.611036	6
17.563955	11.605286	6
17.018086	10.908318	6
17.911387	10.017747	6
16.809324	10.1379	6
17.105038	10.246303	6
16.814084	10.625801	6
16.380964	10.347982	6
16.492226	10.202316	6
17.863299	10.058043	6
16.213573	10.721093	6
16.020154	10.014734	6
16.272807	11.158393	6
16.924383	11.846632	6
16.187328	10.403093	6
5.5190532	16.113701	7
5.3510192	16.238158	7
4.6542805	17.053892	7
5.968662	17.757047	7
5.0245353	17.072884	7
5.6347508	16.949004	7
4.7890585	16.006785	7
4.9637414	17.392621	7
5.4457394	17.220077	7
5.158464	16.512111	7
4.4449417	16.821781	7
4.4518496	17.844239	7
4.7107588	17.508044	7
5.2841446	16.204262	7
5.2860418	16.148465	7
4.1042846	17.26114	7
5.9850376	16.315827	7
4.7757037	17.763702	7
4.5981052	16.862984	7
4.4951017	17.798495	7
4.1007393	17.959492	7
5.1084327	16.724966	7
5.2782293	17.362854	7
4.4257274	17.22239	7
4.4528775	16.185184	7
4.1329642	17.43563	7
5.0938891	17.560896	7
4.7009162	17.093723	7
4.1187108	16.133391	7
5.2940016	16.464892	7
5.9461882	17.434638	7
4.9872777	17.308183	7
4.8251831	16.408066	7
5.9605	16.842405	7
5.0939345	16.357925	7
5.3561204	17.990077	7
5.0184731	17.089704	7
5.6587088	16.514657	7
5.6333664	17.704343	7
4.440348	17.500381	7
4.1829773	17.423779	7
4.9051791	16.045409	7
5.5323964	17.806819	7
4.5261062	17.478961	7
5.8865403	16.943588	7
4.9276385	17.011124	7
4.9788993	16.789494	7
5.4553783	16.762616	7
5.826133	16.325907	7
5.1075512	17.605041	7
4.8936414	17.81007	7
5.5156043	17.56968	7
5.3829535	16.481796	7
5.2040971	17.644514	7
4.2446498	16.025251	7
4.7816837	17.139307	7
5.3524542	16.9237	7
5.6117478	16.421723	7
4.1911751	17.032438	7
4.5537457	16.294321	7
4.0704673	17.639804	7
4.9087972	16.779747	7
5.0652344	16.024153	7
4.5318916	16.354003	7
4.2053629	17.49872	7
5.0982532	17.336387	7
5.8715225	16.49566	7
4.2873035	17.796835	7
5.0796912	16.55722	7
4.4101454	16.883546	7
5.1516667	16.207756	7
4.5063859	17.74992	7
5.2996449	17.785093	7
4.0133858	16.033828	7
4.0220728	17.0331	7
5.4686753	16.08351	7
4.2010272	16.114074	7
5.5501167	16.118041	7
5.4915503	16.947005	7
4.299843	16.768069	7
4.0302369	17.008739	7
4.1028607	16.872861	7
4.7671351	17.638692	7
4.8781769	16.889636	7
4.0717176	17.830514	7
5.6704221	16.9822	7
5.5644605	17.496839	7
5.7164936	16.684122	7
5.4256235	17.056193	7
5.1891958	16.051994	7
5.5007554	16.42117	7
4.4114721	17.039229	7
4.1895997	17.774208	7
4.4414882	16.48432	7
4.3200289	16.073414	7
5.2807905	16.037082	7
5.2814621	16.395309	7
4.4979449	16.421279	7
4.253078	17.848849	7
5.6298663	17.130477	7
11.738022	16.406563	8
10.664823	17.305728	8
11.190292	17.458377	8
11.75106	17.780966	8
10.397968	16.665602	8
10.710873	17.47626	8
10.930309	17.581186	8
10.623802	16.774962	8
10.171167	17.409568	8
10.654029	17.692247	8
10.366597	17.172621	8
11.500755	16.093772	8
11.499535	17.687783	8
10.40662	17.173631	8
11.54228	17.02406	8
10.742985	16.956828	8
11.638278	17.492895	8
10.747987	16.330044	8
10.905696	16.136512	8
10.756822	16.590931	8
11.111144	16.331516	8
10.5884	16.605701	8
10.940782	17.597506	8
11.227454	17.719676	8
11.970958	16.346364	8
10.859563	17.53058	8
11.759867	17.837028	8
10.659061	16.980382	8
11.907274	17.616948	8
11.146691	16.395314	8
10.795834	16.210479	8
10.293939	16.05638	8
10.556216	17.162891	8
11.508683	17.640726	8
11.010138	17.499128	8
11.349128	16.245841	8
10.380681	17.268541	8
10.19537	16.222716	8
10.490252	17.966135	8
11.643568	17.154261	8
10.794934	16.275469	8
10.430365	16.786875	8
10.165188	17.590288	8
10.32481	16.762476	8
11.951992	16.785719	8
10.965775	17.175516	8
11.905124	16.40078	8
10.234982	17.9262	8
11.331621	16.465077	8
11.632032	16.43593	8
10.828723	17.681425	8
10.248472	17.453999	8
10.320838	17.784759	8
10.689612	17.019848	8
11.481767	16.905837	8
10.704345	17.743328	8
10.223207	16.54996	8
10.2392	17.79291	8
11.430079	16.275106	8
11.504233	16.762916	8
10.220836	16.848139	8
11.908049	17.09582	8
10.862854	17.531118	8
11.243913	16.101032	8
10.214972	16.703765	8
10.195957	17.168694	8
11.621659	17.904978	8
11.591596	16.698213	8
11.724739	17.35565	8
10.123311	16.046165	8
10.849988	17.633231	8
11.505008	17.398184	8
11.953261	17.980188	8
10.210368	16.964363	8
10.717005	17.177953	8
11.482438	17.86002	8
10.700744	16.281595	8
11.133503	16.288235	8
11.345114	17.438276	8
11.639022	17.558061	8
11.419653	16.365772	8
10.657433	17.570735	8
11.24045	16.051549	8
11.134044	16.814791	8
11.774494	17.812852	8
11.477803	16.660885	8
11.171563	17.839024	8
11.757347	17.379196	8
11.126862	17.905271	8
10.587694	17.716946	8
10.02828	17.643977	8
11.604579	16.954775	8
10.763696	16.773372	8
10.573716	16.486756	8
11.982676	17.198572	8
11.055572	17.681285	8
10.705936	17.321003	8
10.902123	17.307514	8
11.876861	17.493696	8
10.380544	16.189513	8
16.632939	17.865009	9
17.027422	17.2313	9
17.005924	17.216232	9
16.512394	16.821798	9
16.71742	16.753998	9
17.979324	17.590641	9
16.866937	16.80714	9
17.966491	17.518384	9
17.252995	16.178147	9
17.211902	17.776404	9
16.321896	17.834005	9
16.936084	17.249722	9
17.674495	16.957953	9
16.12865	17.791538	9
16.574768	16.775013	9
17.255322	16.543285	9
16.394376	16.965962	9
17.748082	16.667625	9
16.294575	16.044576	9
17.71907	16.944815	9
17.927024	17.570232	9
16.184893	17.388975	9
16.293511	16.237486	9
16.907113	17.488698	9
17.514001	16.581217	9
17.230399	16.098212	9
16.271355	16.188107	9
16.605995	17.39993	9
16.830652	16.517716	9
17.299827	17.438957	9
17.66935	17.87768	9
16.733376	16.105715	9
16.256708	16.669903	9
17.793273	16.689273	9
16.362414	17.245795	9
17.098054	17.108751	9
17.95268	16.505941	9
16.926318	16.974086	9
17.154028	16.755452	9
16.874218	16.456608	9
16.547298	16.539884	9
16.850487	17.687145	9
16.065776	16.263054	9
16.175515	17.925848	9
17.790915	17.929521	9
16.793991	16.558903	9
16.882932	16.333384	9
17.771145	17.684401	9
17.449623	17.631424	9
16.913544	16.925065	9
17.630437	17.118785	9
17.271401	17.410543	9
17.677999	16.918506	9
16.395531	16.644694	9
17.614994	17.455712	9
17.845987	16.50407	9
17.487065	16.161779	9
16.731415	17.893861	9
16.040066	16.474407	9
17.847847	16.470654	9
16.221602	16.306644	9
16.227519	17.887834	9
16.003885	16.082422	9
16.033752	16.977824	9
16.505041	17.913136	9
16.764766	16.244475	9
16.349099	17.059795	9
16.861479	16.256006	9
16.917413	17.95178	9
16.696077	17.636455	9
17.497349	16.708769	9
16.267081	16.307844	9
17.193377	17.994543	9
17.211743	17.124122	9
16.260101	16.962836	9
16.817024	17.104774	9
16.061264	17.757578	9
17.456771	16.689962	9
16.950772	17.24648	9
17.811695	17.140606	9
16.493354	16.161312	9
17.054779	17.981767	9
16.792857	17.975305	9
16.92885	16.150948	9
16.507591	16.090263	9
17.972327	16.630385	9
16.84062	16.619075	9
16.636957	17.165692	9
17.517633	17.221189	9
17.299213	16.92174	9
16.585265	16.524142	9
16.811105	16.081217	9
17.796778	17.070437	9
16.604959	16.478271	9
17.336705	17.096832	9
17.542157	17.047525	9
17.372895	17.721022	9
17.479268	16.132258	9
16.384698	16.24769	9
17.377942	17.978559	9
