-0.4140625	0.16666667	1
-0.4140625	0.16145833	1
-0.4140625	0.15625	1
-0.4140625	0.140625	1
-0.4140625	0.13541667	1
-0.41015625	0.25	1
-0.41015625	0.24479167	1
-0.41015625	0.234375	1
-0.41015625	0.21354167	1
-0.41015625	0.20833333	1
-0.41015625	0.1875	1
-0.41015625	0.171875	1
-0.41015625	0.16666667	1
-0.40625	0.27083333	1
-0.40625	0.25520833	1
-0.40625	0.24479167	1
-0.40625	0.22916667	1
-0.40625	0.22395833	1
-0.40625	0.21354167	1
-0.40625	0.19791667	1
-0.40625	0.1875	1
-0.40625	0.18229167	1
-0.40625	0.15625	1
-0.40625	0.15104167	1
-0.40234375	0.24479167	1
-0.40234375	0.22395833	1
-0.40234375	0.20833333	1
-0.40234375	0.203125	1
-0.40234375	0.19791667	1
-0.40234375	0.19270833	1
-0.40234375	0.17708333	1
-0.40234375	0.171875	1
-0.40234375	0.16666667	1
-0.40234375	0.15104167	1
-0.3984375	0.25	1
-0.3984375	0.24479167	1
-0.3984375	0.23958333	1
-0.3984375	0.234375	1
-0.3984375	0.22395833	1
-0.3984375	0.21875	1
-0.3984375	0.20833333	1
-0.3984375	0.203125	1
-0.3984375	0.19791667	1
-0.3984375	0.19270833	1
-0.3984375	0.18229167	1
-0.3984375	0.17708333	1
-0.3984375	0.16145833	1
-0.39453125	0.24479167	1
-0.39453125	0.21354167	1
-0.39453125	0.20833333	1
-0.39453125	0.19791667	1
-0.39453125	0.15104167	1
-0.390625	0.27604167	1
-0.390625	0.27083333	1
-0.390625	0.265625	1
-0.390625	0.25520833	1
-0.390625	0.25	1
-0.390625	0.23958333	1
-0.390625	0.21875	1
-0.390625	0.19791667	1
-0.390625	0.19270833	1
-0.38671875	0.25520833	1
-0.38671875	0.23958333	1
-0.38671875	0.234375	1
-0.38671875	0.22916667	1
-0.38671875	0.21354167	1
-0.38671875	0.1875	1
-0.38671875	0.17708333	1
-0.3828125	0.23958333	1
-0.3828125	0.234375	1
-0.3828125	0.22395833	1
-0.3828125	0.203125	1
-0.3828125	0.17708333	1
-0.37890625	0.29166667	1
-0.37890625	0.28645833	1
-0.37890625	0.27083333	1
-0.37890625	0.265625	1
-0.37890625	0.25	1
-0.37890625	0.24479167	1
-0.37890625	0.22916667	1
-0.37890625	0.20833333	1
-0.37890625	0.203125	1
-0.37890625	0.19791667	1
-0.37890625	0.1875	1
-0.375	0.22916667	1
-0.375	0.21875	1
-0.375	0.21354167	1
-0.375	0.20833333	1
-0.37109375	0.29166667	1
-0.37109375	0.24479167	1
-0.37109375	0.23958333	1
-0.37109375	0.22395833	1
-0.37109375	0.21354167	1
-0.37109375	0.20833333	1
-0.37109375	0.19270833	1
-0.3671875	0.27604167	1
-0.3671875	0.265625	1
-0.3671875	0.25520833	1
-0.3671875	0.22916667	1
-0.3671875	0.22395833	1
-0.3671875	0.21354167	1
-0.3671875	0.203125	1
-0.36328125	0.30208333	1
-0.36328125	0.296875	1
-0.36328125	0.29166667	1
-0.36328125	0.28645833	1
-0.36328125	0.28125	1
-0.36328125	0.27604167	1
-0.36328125	0.265625	1
-0.36328125	0.26041667	1
-0.36328125	0.24479167	1
-0.36328125	0.234375	1
-0.36328125	0.22916667	1
-0.36328125	0.22395833	1
-0.36328125	0.21875	1
-0.36328125	0.21354167	1
-0.36328125	0.19791667	1
-0.36328125	0.17708333	1
-0.36328125	0.171875	1
-0.359375	0.296875	1
-0.359375	0.27083333	1
-0.359375	0.265625	1
-0.359375	0.26041667	1
-0.359375	0.25520833	1
-0.359375	0.24479167	1
-0.359375	0.22916667	1
-0.359375	0.22395833	1
-0.359375	0.19270833	1
-0.35546875	0.30729167	1
-0.35546875	0.296875	1
-0.35546875	0.27083333	1
-0.35546875	0.25	1
-0.35546875	0.234375	1
-0.35546875	0.22916667	1
-0.35546875	0.203125	1
-0.35546875	0.1875	1
-0.3515625	0.30208333	1
-0.3515625	0.28645833	1
-0.3515625	0.21354167	1
-0.3515625	0.1875	1
-0.34765625	0.31770833	1
-0.34765625	0.29166667	1
-0.34765625	0.27604167	1
-0.34765625	0.27083333	1
-0.34765625	0.25	1
-0.34765625	0.24479167	1
-0.34765625	0.234375	1
-0.34765625	0.22916667	1
-0.34765625	0.20833333	1
-0.34765625	0.203125	1
-0.34375	0.30208333	1
-0.34375	0.29166667	1
-0.34375	0.28645833	1
-0.34375	0.27604167	1
-0.34375	0.265625	1
-0.34375	0.25520833	1
-0.34375	0.23958333	1
-0.34375	0.22916667	1
-0.34375	0.22395833	1
-0.34375	0.21354167	1
-0.34375	0.1875	1
-0.33984375	0.31770833	1
-0.33984375	0.296875	1
-0.33984375	0.29166667	1
-0.33984375	0.27083333	1
-0.33984375	0.26041667	1
-0.33984375	0.23958333	1
-0.33984375	0.234375	1
-0.33984375	0.22395833	1
-0.3359375	0.30729167	1
-0.3359375	0.296875	1
-0.3359375	0.28645833	1
-0.3359375	0.28125	1
-0.3359375	0.27604167	1
-0.3359375	0.27083333	1
-0.3359375	0.265625	1
-0.3359375	0.26041667	1
-0.3359375	0.25520833	1
-0.3359375	0.21875	1
-0.3359375	0.20833333	1
-0.3359375	0.203125	1
-0.33203125	0.3125	1
-0.33203125	0.30729167	1
-0.33203125	0.296875	1
-0.33203125	0.29166667	1
-0.33203125	0.28645833	1
-0.33203125	0.28125	1
-0.33203125	0.27604167	1
-0.33203125	0.265625	1
-0.33203125	0.22916667	1
-0.33203125	0.22395833	1
-0.33203125	0.21875	1
-0.33203125	0.20833333	1
-0.33203125	0.203125	1
-0.328125	0.31770833	1
-0.328125	0.30729167	1
-0.328125	0.30208333	1
-0.328125	0.29166667	1
-0.328125	0.28645833	1
-0.328125	0.28125	1
-0.328125	0.265625	1
-0.328125	0.25	1
-0.328125	0.24479167	1
-0.328125	0.22395833	1
-0.328125	0.21875	1
-0.328125	0.20833333	1
-0.32421875	0.26041667	1
-0.32421875	0.25520833	1
-0.32421875	0.25	1
-0.32421875	0.23958333	1
-0.32421875	0.21875	1
-0.32421875	0.20833333	1
-0.3203125	0.31770833	1
-0.3203125	0.3125	1
-0.3203125	0.296875	1
-0.3203125	0.29166667	1
-0.3203125	0.28645833	1
-0.3203125	0.27083333	1
-0.3203125	0.265625	1
-0.3203125	0.24479167	1
-0.3203125	0.23958333	1
-0.3203125	0.234375	1
-0.3203125	0.22916667	1
-0.3203125	0.22395833	1
-0.3203125	0.20833333	1
-0.31640625	0.29166667	1
-0.31640625	0.28645833	1
-0.31640625	0.26041667	1
-0.31640625	0.25520833	1
-0.31640625	0.25	1
-0.31640625	0.23958333	1
-0.31640625	0.22916667	1
-0.31640625	0.21875	1
-0.31640625	0.20833333	1
-0.31640625	0.19791667	1
-0.3125	0.30208333	1
-0.3125	0.296875	1
-0.3125	0.29166667	1
-0.3125	0.28645833	1
-0.3125	0.27604167	1
-0.3125	0.27083333	1
-0.3125	0.265625	1
-0.3125	0.24479167	1
-0.3125	0.22395833	1
-0.3125	0.21354167	1
-0.3125	0.203125	1
-0.30859375	0.30729167	1
-0.30859375	0.30208333	1
-0.30859375	0.29166667	1
-0.30859375	0.28645833	1
-0.30859375	0.24479167	1
-0.30859375	0.23958333	1
-0.30859375	0.21354167	1
-0.30859375	0.20833333	1
-0.3046875	0.296875	1
-0.3046875	0.26041667	1
-0.3046875	0.25520833	1
-0.3046875	0.25	1
-0.3046875	0.234375	1
-0.3046875	0.22916667	1
-0.3046875	0.22395833	1
-0.3046875	0.21354167	1
-0.3046875	0.20833333	1
-0.3046875	0.203125	1
-0.30078125	0.3125	1
-0.30078125	0.30729167	1
-0.30078125	0.296875	1
-0.30078125	0.27083333	1
-0.30078125	0.26041667	1
-0.30078125	0.25	1
-0.30078125	0.24479167	1
-0.30078125	0.23958333	1
-0.30078125	0.234375	1
-0.30078125	0.22916667	1
-0.30078125	0.21875	1
-0.30078125	0.20833333	1
-0.296875	0.31770833	1
-0.296875	0.3125	1
-0.296875	0.296875	1
-0.296875	0.28645833	1
-0.296875	0.28125	1
-0.296875	0.27604167	1
-0.296875	0.265625	1
-0.296875	0.26041667	1
-0.296875	0.25520833	1
-0.296875	0.24479167	1
-0.296875	0.23958333	1
-0.296875	0.234375	1
-0.296875	0.22916667	1
-0.296875	0.21875	1
-0.296875	0.21354167	1
-0.29296875	0.3125	1
-0.29296875	0.29166667	1
-0.29296875	0.26041667	1
-0.29296875	0.25520833	1
-0.29296875	0.25	1
-0.29296875	0.23958333	1
-0.29296875	0.22916667	1
-0.29296875	0.21354167	1
-0.29296875	0.20833333	1
-0.29296875	0.19791667	1
-0.2890625	0.3125	1
-0.2890625	0.29166667	1
-0.2890625	0.27604167	1
-0.2890625	0.265625	1
-0.2890625	0.25520833	1
-0.2890625	0.25	1
-0.2890625	0.23958333	1
-0.2890625	0.234375	1
-0.2890625	0.22916667	1
-0.2890625	0.21875	1
-0.2890625	0.20833333	1
-0.2890625	0.19791667	1
-0.28515625	0.30729167	1
-0.28515625	0.296875	1
-0.28515625	0.28645833	1
-0.28515625	0.28125	1
-0.28515625	0.26041667	1
-0.28515625	0.22916667	1
-0.28515625	0.21875	1
-0.28515625	0.21354167	1
-0.28515625	0.20833333	1
-0.28515625	0.203125	1
-0.28515625	0.19791667	1
-0.28515625	0.19270833	1
-0.28125	0.30729167	1
-0.28125	0.29166667	1
-0.28125	0.27604167	1
-0.28125	0.265625	1
-0.28125	0.25520833	1
-0.28125	0.24479167	1
-0.28125	0.234375	1
-0.28125	0.22916667	1
-0.28125	0.22395833	1
-0.28125	0.21875	1
-0.28125	0.19270833	1
-0.27734375	0.30729167	1
-0.27734375	0.30208333	1
-0.27734375	0.29166667	1
-0.27734375	0.27083333	1
-0.27734375	0.265625	1
-0.27734375	0.25520833	1
-0.27734375	0.25	1
-0.27734375	0.24479167	1
-0.27734375	0.23958333	1
-0.27734375	0.21875	1
-0.27734375	0.20833333	1
-0.27734375	0.17708333	1
-0.2734375	0.28645833	1
-0.2734375	0.28125	1
-0.2734375	0.265625	1
-0.2734375	0.26041667	1
-0.2734375	0.25	1
-0.2734375	0.24479167	1
-0.2734375	0.22916667	1
-0.2734375	0.22395833	1
-0.2734375	0.21354167	1
-0.2734375	0.20833333	1
-0.2734375	0.19791667	1
-0.2734375	0.19270833	1
-0.2734375	0.17708333	1
-0.26953125	0.30208333	1
-0.26953125	0.29166667	1
-0.26953125	0.28645833	1
-0.26953125	0.28125	1
-0.26953125	0.27083333	1
-0.26953125	0.265625	1
-0.26953125	0.26041667	1
-0.26953125	0.25520833	1
-0.26953125	0.23958333	1
-0.26953125	0.22916667	1
-0.26953125	0.22395833	1
-0.26953125	0.21875	1
-0.26953125	0.1875	1
-0.26953125	0.17708333	1
-0.265625	0.29166667	1
-0.265625	0.27604167	1
-0.265625	0.27083333	1
-0.265625	0.25520833	1
-0.265625	0.24479167	1
-0.265625	0.23958333	1
-0.265625	0.22916667	1
-0.265625	0.21354167	1
-0.265625	0.203125	1
-0.265625	0.19791667	1
-0.265625	0.19270833	1
-0.26171875	0.30208333	1
-0.26171875	0.28125	1
-0.26171875	0.27604167	1
-0.26171875	0.25	1
-0.26171875	0.24479167	1
-0.26171875	0.23958333	1
-0.26171875	0.22395833	1
-0.26171875	0.21875	1
-0.26171875	0.203125	1
-0.26171875	0.19791667	1
-0.26171875	0.19270833	1
-0.26171875	0.17708333	1
-0.26171875	0.171875	1
-0.26171875	0.16145833	1
-0.26171875	0.15625	1
-0.2578125	0.296875	1
-0.2578125	0.29166667	1
-0.2578125	0.28645833	1
-0.2578125	0.27083333	1
-0.2578125	0.25	1
-0.2578125	0.23958333	1
-0.2578125	0.234375	1
-0.2578125	0.20833333	1
-0.2578125	0.203125	1
-0.2578125	0.19791667	1
-0.2578125	0.19270833	1
-0.2578125	0.18229167	1
-0.2578125	0.171875	1
-0.2578125	0.16666667	1
-0.25390625	0.28645833	1
-0.25390625	0.27083333	1
-0.25390625	0.26041667	1
-0.25390625	0.25520833	1
-0.25390625	0.24479167	1
-0.25390625	0.22916667	1
-0.25390625	0.20833333	1
-0.25390625	0.203125	1
-0.25390625	0.19791667	1
-0.25390625	0.19270833	1
-0.25390625	0.18229167	1
-0.25390625	0.16666667	1
-0.25390625	0.15625	1
-0.25390625	0.15104167	1
-0.25	0.296875	1
-0.25	0.28645833	1
-0.25	0.26041667	1
-0.25	0.25	1
-0.25	0.24479167	1
-0.25	0.234375	1
-0.25	0.22916667	1
-0.25	0.21875	1
-0.25	0.20833333	1
-0.25	0.203125	1
-0.25	0.19791667	1
-0.25	0.1875	1
-0.25	0.18229167	1
-0.25	0.17708333	1
-0.25	0.171875	1
-0.25	0.14583333	1
-0.24609375	0.27604167	1
-0.24609375	0.25520833	1
-0.24609375	0.25	1
-0.24609375	0.24479167	1
-0.24609375	0.1875	1
-0.24609375	0.18229167	1
-0.24609375	0.16666667	1
-0.24609375	0.13541667	1
-0.2421875	0.25	1
-0.2421875	0.24479167	1
-0.2421875	0.23958333	1
-0.2421875	0.22916667	1
-0.2421875	0.22395833	1
-0.2421875	0.21875	1
-0.2421875	0.21354167	1
-0.2421875	0.19270833	1
-0.2421875	0.14583333	1
-0.23828125	0.265625	1
-0.23828125	0.26041667	1
-0.23828125	0.25520833	1
-0.23828125	0.23958333	1
-0.23828125	0.22916667	1
-0.23828125	0.21875	1
-0.23828125	0.21354167	1
-0.23828125	0.203125	1
-0.23828125	0.19791667	1
-0.23828125	0.19270833	1
-0.23828125	0.17708333	1
-0.23828125	0.15625	1
-0.23828125	0.140625	1
-0.23828125	0.13020833	1
-0.234375	0.27083333	1
-0.234375	0.26041667	1
-0.234375	0.23958333	1
-0.234375	0.22916667	1
-0.234375	0.22395833	1
-0.234375	0.20833333	1
-0.234375	0.19791667	1
-0.234375	0.19270833	1
-0.234375	0.17708333	1
-0.234375	0.16666667	1
-0.234375	0.14583333	1
-0.23046875	0.26041667	1
-0.23046875	0.25520833	1
-0.23046875	0.25	1
-0.23046875	0.24479167	1
-0.23046875	0.22916667	1
-0.23046875	0.22395833	1
-0.23046875	0.21875	1
-0.23046875	0.203125	1
-0.23046875	0.1875	1
-0.23046875	0.18229167	1
-0.23046875	0.17708333	1
-0.23046875	0.16666667	1
-0.23046875	0.16145833	1
-0.23046875	0.15625	1
-0.23046875	0.13541667	1
-0.23046875	0.11979167	1
-0.2265625	0.265625	1
-0.2265625	0.234375	1
-0.2265625	0.22395833	1
-0.2265625	0.21875	1
-0.2265625	0.19791667	1
-0.2265625	0.19270833	1
-0.2265625	0.18229167	1
-0.2265625	0.17708333	1
-0.2265625	0.171875	1
-0.2265625	0.15625	1
-0.2265625	0.14583333	1
-0.22265625	0.24479167	1
-0.22265625	0.234375	1
-0.22265625	0.20833333	1
-0.22265625	0.203125	1
-0.22265625	0.19791667	1
-0.22265625	0.19270833	1
-0.22265625	0.1875	1
-0.22265625	0.17708333	1
-0.22265625	0.171875	1
-0.22265625	0.14583333	1
-0.22265625	0.13541667	1
-0.22265625	0.11458333	1
-0.21875	0.265625	1
-0.21875	0.24479167	1
-0.21875	0.23958333	1
-0.21875	0.21354167	1
-0.21875	0.203125	1
-0.21875	0.19270833	1
-0.21875	0.1875	1
-0.21875	0.17708333	1
-0.21875	0.16145833	1
-0.21875	0.140625	1
-0.21484375	0.26041667	1
-0.21484375	0.23958333	1
-0.21484375	0.22395833	1
-0.21484375	0.20833333	1
-0.21484375	0.19791667	1
-0.21484375	0.18229167	1
-0.21484375	0.171875	1
-0.21484375	0.16666667	1
-0.21484375	0.16145833	1
-0.21484375	0.14583333	1
-0.21484375	0.13020833	1
-0.2109375	0.25520833	1
-0.2109375	0.234375	1
-0.2109375	0.22916667	1
-0.2109375	0.21875	1
-0.2109375	0.203125	1
-0.2109375	0.19270833	1
-0.2109375	0.1875	1
-0.2109375	0.17708333	1
-0.2109375	0.16145833	1
-0.2109375	0.15625	1
-0.2109375	0.14583333	1
-0.2109375	0.125	1
-0.20703125	0.234375	1
-0.20703125	0.21875	1
-0.20703125	0.21354167	1
-0.20703125	0.20833333	1
-0.20703125	0.203125	1
-0.20703125	0.19791667	1
-0.20703125	0.1875	1
-0.20703125	0.17708333	1
-0.20703125	0.16666667	1
-0.20703125	0.140625	1
-0.203125	0.24479167	1
-0.203125	0.234375	1
-0.203125	0.22916667	1
-0.203125	0.21354167	1
-0.203125	0.20833333	1
-0.203125	0.203125	1
-0.203125	0.19270833	1
-0.203125	0.1875	1
-0.203125	0.17708333	1
-0.203125	0.15625	1
-0.203125	0.140625	1
-0.203125	0.13541667	1
-0.203125	0.13020833	1
-0.203125	0.11979167	1
-0.19921875	0.234375	1
-0.19921875	0.21354167	1
-0.19921875	0.19791667	1
-0.19921875	0.1875	1
-0.19921875	0.171875	1
-0.19921875	0.140625	1
-0.19921875	0.11979167	1
-0.1953125	0.19270833	1
-0.1953125	0.1875	1
-0.1953125	0.171875	1
-0.1953125	0.16666667	1
-0.1953125	0.140625	1
-0.1953125	0.13541667	1
-0.1953125	0.11979167	1
-0.1953125	0.10416667	1
-0.19140625	0.20833333	1
-0.19140625	0.203125	1
-0.19140625	0.18229167	1
-0.19140625	0.17708333	1
-0.19140625	0.171875	1
-0.19140625	0.16666667	1
-0.19140625	0.15625	1
-0.19140625	0.15104167	1
-0.19140625	0.11979167	1
-0.19140625	0.11458333	1
-0.19140625	0.109375	1
-0.19140625	0.09375	1
-0.19140625	0.088541667	1
-0.1875	0.21354167	1
-0.1875	0.20833333	1
-0.1875	0.203125	1
-0.1875	0.19270833	1
-0.1875	0.18229167	1
-0.1875	0.171875	1
-0.1875	0.16666667	1
-0.1875	0.15104167	1
-0.1875	0.13541667	1
-0.1875	0.109375	1
-0.18359375	0.19791667	1
-0.18359375	0.17708333	1
-0.18359375	0.171875	1
-0.18359375	0.16666667	1
-0.18359375	0.16145833	1
-0.18359375	0.15625	1
-0.18359375	0.13020833	1
-0.18359375	0.11458333	1
-0.18359375	0.09375	1
-0.1796875	0.203125	1
-0.1796875	0.1875	1
-0.1796875	0.18229167	1
-0.1796875	0.13541667	1
-0.1796875	0.11979167	1
-0.1796875	0.11458333	1
-0.17578125	0.21354167	1
-0.17578125	0.18229167	1
-0.17578125	0.171875	1
-0.17578125	0.15625	1
-0.17578125	0.14583333	1
-0.17578125	0.13541667	1
-0.171875	0.18229167	1
-0.171875	0.171875	1
-0.171875	0.16145833	1
-0.171875	0.140625	1
-0.171875	0.13020833	1
-0.171875	0.125	1
-0.171875	0.11979167	1
-0.171875	0.109375	1
-0.171875	0.088541667	1
-0.16796875	0.19791667	1
-0.16796875	0.19270833	1
-0.16796875	0.18229167	1
-0.16796875	0.171875	1
-0.16796875	0.16666667	1
-0.16796875	0.15625	1
-0.16796875	0.140625	1
-0.16796875	0.13541667	1
-0.16796875	0.11979167	1
-0.16796875	0.109375	1
-0.1640625	0.18229167	1
-0.1640625	0.16145833	1
-0.1640625	0.15625	1
-0.1640625	0.15104167	1
-0.1640625	0.13541667	1
-0.1640625	0.11458333	1
-0.1640625	0.067708333	1
-0.16015625	0.1875	1
-0.16015625	0.18229167	1
-0.16015625	0.17708333	1
-0.16015625	0.13541667	1
-0.16015625	0.13020833	1
-0.15625	0.171875	1
-0.15625	0.15104167	1
-0.15625	0.11979167	1
-0.15625	0.109375	1
-0.15625	0.088541667	1
-0.15625	0.072916667	1
-0.15234375	0.14583333	1
-0.15234375	0.13020833	1
-0.15234375	0.109375	1
-0.15234375	0.10416667	1
-0.1484375	0.18229167	1
-0.1484375	0.171875	1
-0.1484375	0.16666667	1
-0.1484375	0.15104167	1
-0.1484375	0.13020833	1
-0.1484375	0.11979167	1
-0.1484375	0.11458333	1
-0.1484375	0.088541667	1
-0.14453125	0.16145833	1
-0.14453125	0.15625	1
-0.14453125	0.14583333	1
-0.14453125	0.11979167	1
-0.140625	0.1875	1
-0.140625	0.16666667	1
-0.140625	0.15625	1
-0.140625	0.15104167	1
-0.140625	0.098958333	1
-0.140625	0.09375	1
-0.140625	0.083333333	1
-0.140625	0.078125	1
-0.140625	0.0625	1
-0.13671875	0.171875	1
-0.13671875	0.140625	1
-0.13671875	0.109375	1
-0.13671875	0.098958333	1
-0.13671875	0.067708333	1
-0.13671875	0.0625	1
-0.1328125	0.140625	1
-0.12890625	0.171875	1
-0.12890625	0.16145833	1
-0.12890625	0.109375	1
-0.12890625	0.10416667	1
-0.12890625	0.09375	1
-0.12890625	0.088541667	1
-0.12890625	0.078125	1
-0.125	0.13541667	1
-0.125	0.125	1
-0.125	0.11979167	1
-0.125	0.098958333	1
-0.125	0.057291667	1
-0.12109375	0.14583333	1
-0.12109375	0.098958333	1
-0.12109375	0.09375	1
-0.12109375	0.067708333	1
-0.1171875	0.171875	1
-0.1171875	0.16666667	1
-0.1171875	0.16145833	1
-0.1171875	0.15104167	1
-0.1171875	0.13020833	1
-0.1171875	0.11458333	1
-0.1171875	0.078125	1
-0.1171875	0.072916667	1
-0.11328125	0.15625	1
-0.11328125	0.125	1
-0.11328125	0.109375	1
-0.11328125	0.10416667	1
-0.11328125	0.09375	1
-0.11328125	0.088541667	1
-0.11328125	0.083333333	1
-0.11328125	0.078125	1
-0.11328125	0.057291667	1
-0.109375	0.125	1
-0.109375	0.109375	1
-0.109375	0.09375	1
-0.109375	0.078125	1
-0.109375	0.052083333	1
-0.10546875	0.140625	1
-0.10546875	0.11458333	1
-0.10546875	0.09375	1
