29.397799	26.905686	1
26.073939	26.184975	1
19.839624	28.131328	1
14.070642	23.694016	1
25.689593	26.666029	1
27.704306	31.890868	1
23.284926	26.321399	1
22.442531	23.906101	1
37.708935	34.324639	1
28.175847	32.031650	1
19.173457	21.632606	1
21.716843	24.810898	1
23.615505	25.768576	1
26.079430	25.100747	1
21.697329	24.868597	1
32.634812	24.472379	1
24.492802	24.278383	1
16.043713	18.001093	1
23.620134	19.257906	1
23.591969	26.203754	1
21.397293	20.708625	1
18.374291	25.083089	1
24.568250	25.119995	1
25.045155	29.102597	1
22.666623	29.229110	1
29.026335	25.468247	1
30.149363	35.355310	1
22.763391	24.066029	1
22.004954	27.692062	1
27.880193	28.163608	1
26.879007	26.114095	1
17.241164	27.257939	1
19.281177	27.625360	1
21.091809	23.150206	1
15.449416	21.041237	1
26.679539	32.203272	1
16.431923	22.307995	1
13.826526	20.254250	1
29.854897	32.210753	1
14.409456	22.387004	1
15.266340	21.692255	1
29.964797	27.780835	1
29.791717	27.589677	1
22.636377	30.747536	1
24.819294	26.721995	1
24.624172	21.499637	1
25.972049	29.829501	1
21.200011	20.403621	1
25.081503	27.087390	1
30.627153	29.555313	1
14.355441	23.060160	1
12.789023	21.228333	1
29.164645	31.537666	1
33.599852	27.970144	1
27.694644	29.380785	1
28.812447	28.516395	1
26.516536	59.803570	2
22.323841	59.615638	2
23.361989	60.166689	2
27.018882	52.825680	2
27.530146	52.320802	2
31.853839	62.289323	2
27.634885	60.230503	2
18.075423	60.450514	2
24.733983	64.711863	2
13.953825	51.187139	2
26.226371	60.793765	2
23.671939	50.576043	2
23.939102	57.529776	2
32.467665	62.601898	2
21.386692	59.616175	2
28.131661	65.189552	2
19.158871	56.843940	2
43.394343	60.136580	2
24.816659	58.023778	2
25.402811	55.252980	2
21.675845	57.603593	2
15.054675	60.362315	2
15.133304	57.252687	2
22.508033	52.203779	2
29.338893	62.050807	2
22.612968	58.308662	2
27.851519	59.291905	2
30.648545	58.177609	2
25.344231	53.204499	2
30.721743	63.611690	2
21.257268	58.261503	2
14.218416	56.853750	2
23.922346	56.891356	2
28.418142	56.113829	2
13.500012	54.963196	2
31.705820	62.795789	2
29.844130	62.846605	2
25.197747	59.063765	2
22.641409	66.176362	2
31.813952	64.449746	2
21.233166	57.313157	2
23.232852	54.732491	2
30.028532	60.983069	2
25.214711	66.459767	2
24.561067	59.514867	2
19.083368	62.946665	2
27.905290	56.147486	2
21.246090	60.016042	2
25.024735	63.769704	2
23.433831	60.764005	2
27.646277	57.758067	2
31.485038	61.726604	2
23.682021	62.582770	2
19.925757	56.196609	2
31.464078	65.680619	2
24.123233	61.112109	2
27.323943	62.541659	2
26.901105	62.488728	2
23.695157	58.386162	2
24.503226	57.462574	2
18.316107	55.414281	2
23.550025	59.921534	2
18.350334	59.348519	2
25.571671	62.260729	2
34.946653	56.400850	2
27.716766	65.705468	2
26.719375	66.855348	2
26.940376	59.426243	2
30.345458	61.872662	2
24.106857	56.503504	2
33.652467	73.528100	2
35.587600	68.908272	2
24.690473	59.138615	2
29.230929	59.223222	2
28.285975	62.221105	2
28.103805	56.920888	2
24.657056	60.967472	2
21.372859	60.589712	2
25.148245	55.429070	2
21.596367	58.876901	2
31.115989	57.791392	2
22.358571	55.512268	2
25.123343	60.249942	2
18.567930	62.909134	2
21.511028	60.157427	2
27.717424	62.778287	2
21.321784	62.572343	2
15.145892	63.281493	2
17.116290	65.501919	2
30.448595	66.838775	2
25.406011	63.964174	2
26.761210	59.945388	2
28.610186	52.421603	2
22.762509	52.254761	2
26.935649	53.778546	2
22.919661	54.029226	2
23.869433	67.521447	2
20.309031	55.806310	2
33.074169	63.710949	2
20.966943	59.050285	2
9.186211	37.166016	3
2.201549	43.906311	3
-4.584396	41.636120	3
-10.320519	41.793338	3
1.936621	36.380164	3
-0.373168	45.420778	3
-0.973220	38.901386	3
9.708475	45.123783	3
-7.905446	38.529829	3
-1.274488	35.580086	3
1.642319	40.853063	3
-5.793977	34.817955	3
8.309011	49.246769	3
4.313033	42.412575	3
5.605657	43.899721	3
5.737624	42.482533	3
-3.253891	41.771193	3
6.438448	39.038654	3
-0.546467	41.506089	3
4.744571	42.249420	3
0.677650	43.903208	3
-0.875664	39.946764	3
10.426698	41.789884	3
5.632899	33.887939	3
7.490790	43.764827	3
4.554541	38.811743	3
-0.921468	39.790245	3
-3.825960	34.013825	3
-4.565019	37.190784	3
-0.546246	41.004980	3
-2.186354	39.551844	3
1.102011	46.366940	3
6.531199	34.546819	3
-2.502158	41.767598	3
-1.502722	43.002429	3
-3.672929	37.926966	3
-0.458627	34.607179	3
-2.809291	44.756532	3
-8.667283	37.212187	3
1.044563	36.040050	3
-4.916473	47.884723	3
-4.864374	34.291456	3
-0.088041	41.397526	3
9.792341	40.881345	3
3.863392	39.451415	3
0.290350	39.844948	3
1.361573	44.283566	3
-4.817871	45.503957	3
4.506461	40.517185	3
-5.088249	37.468853	3
-10.752402	30.544174	3
5.335138	35.244954	3
6.695474	47.304029	3
11.021268	42.036024	3
0.996567	39.948136	3
6.967465	36.524470	3
-4.445390	38.788800	3
5.730953	42.195822	3
11.405676	39.540916	3
-0.011951	36.081300	3
-3.460334	36.635915	3
-4.303915	43.259638	3
5.438603	42.501849	3
-5.180016	45.969732	3
2.692043	42.017312	3
0.569691	39.278757	3
-3.827618	41.776101	3
4.266865	44.795056	3
-4.880223	41.783082	3
3.305881	40.984103	3
0.399079	37.507161	3
-4.178538	45.472806	3
-0.705257	37.003077	3
5.817140	35.640973	3
4.653217	31.231661	3
-7.383867	38.741153	3
-0.706421	45.625904	3
14.166199	39.246092	3
-3.529133	43.438558	3
8.200345	45.131463	3
3.073196	41.744802	3
9.257600	34.814088	3
1.429212	39.805131	3
-3.361069	42.155896	3
5.923055	47.269356	3
-6.567952	39.447538	3
1.592126	40.218880	3
-7.974799	46.098433	3
0.164413	45.551489	3
1.660272	41.287623	3
1.136049	51.219465	3
-0.625766	45.279374	3
1.014493	44.938736	3
6.186698	46.121572	3
-3.545588	42.164583	3
-1.223403	39.446440	3
-0.766008	37.690987	3
7.755789	38.134339	3
5.904244	50.811834	3
-3.883829	34.097639	3
