-0.125	-0.036458333	2
-0.125	-0.041666667	2
-0.125	-0.052083333	2
-0.125	-0.057291667	2
-0.125	-0.078125	2
-0.125	-0.083333333	2
-0.12109375	0.098958333	2
-0.12109375	-0.036458333	2
-0.12109375	-0.052083333	2
-0.12109375	-0.078125	2
-0.12109375	-0.088541667	2
-0.1171875	0.10416667	2
-0.1171875	-0.026041667	2
-0.1171875	-0.036458333	2
-0.1171875	-0.0625	2
-0.11328125	0.098958333	2
-0.11328125	0.072916667	2
-0.11328125	-0.072916667	2
-0.109375	-0.036458333	2
-0.10546875	0.10416667	2
-0.10546875	0.09375	2
-0.10546875	0.088541667	2
-0.10546875	0.072916667	2
-0.10546875	-0.03125	2
-0.10546875	-0.036458333	2
-0.10546875	-0.0625	2
-0.10546875	-0.078125	2
-0.10546875	-0.088541667	2
-0.1015625	0.098958333	2
-0.1015625	0.067708333	2
-0.1015625	0.0625	2
-0.1015625	0.052083333	2
-0.1015625	-0.067708333	2
-0.1015625	-0.078125	2
-0.1015625	-0.083333333	2
-0.09765625	0.088541667	2
-0.09765625	0.0625	2
-0.09765625	-0.041666667	2
-0.09765625	-0.083333333	2
-0.09375	0.072916667	2
-0.09375	0.0625	2
-0.09375	0.046875	2
-0.09375	-0.052083333	2
-0.09375	-0.057291667	2
-0.09375	-0.0625	2
-0.09375	-0.067708333	2
-0.08984375	0.10416667	2
-0.08984375	0.088541667	2
-0.08984375	0.0625	2
-0.08984375	0.052083333	2
-0.08984375	0.041666667	2
-0.08984375	-0.026041667	2
-0.08984375	-0.057291667	2
-0.08984375	-0.0625	2
-0.08984375	-0.067708333	2
-0.0859375	0.052083333	2
-0.0859375	0.046875	2
-0.0859375	0.041666667	2
-0.0859375	0.020833333	2
-0.0859375	-0.036458333	2
-0.0859375	-0.046875	2
-0.0859375	-0.052083333	2
-0.0859375	-0.067708333	2
-0.0859375	-0.072916667	2
-0.0859375	-0.078125	2
-0.08203125	0.10416667	2
-0.08203125	0.078125	2
-0.08203125	0.072916667	2
-0.08203125	0.067708333	2
-0.08203125	0.0625	2
-0.08203125	0.057291667	2
-0.08203125	0.041666667	2
-0.08203125	-0.010416667	2
-0.08203125	-0.020833333	2
-0.08203125	-0.036458333	2
-0.08203125	-0.0625	2
-0.08203125	-0.072916667	2
-0.08203125	-0.078125	2
-0.078125	0.098958333	2
-0.078125	0.09375	2
-0.078125	0.072916667	2
-0.078125	0.067708333	2
-0.078125	0.0625	2
-0.078125	0.057291667	2
-0.078125	0.046875	2
-0.078125	0.041666667	2
-0.078125	0	2
-0.078125	-0.026041667	2
-0.078125	-0.046875	2
-0.078125	-0.067708333	2
-0.078125	-0.088541667	2
-0.07421875	0.098958333	2
-0.07421875	0.088541667	2
-0.07421875	0.072916667	2
-0.07421875	0.067708333	2
-0.07421875	0.020833333	2
-0.07421875	0.010416667	2
-0.07421875	-0.010416667	2
-0.07421875	-0.041666667	2
-0.07421875	-0.052083333	2
-0.07421875	-0.072916667	2
-0.0703125	0.098958333	2
-0.0703125	0.072916667	2
-0.0703125	0.020833333	2
-0.0703125	0.010416667	2
-0.0703125	-0.052083333	2
-0.0703125	-0.057291667	2
-0.0703125	-0.067708333	2
-0.0703125	-0.088541667	2
-0.06640625	0.052083333	2
-0.06640625	0.046875	2
-0.06640625	0.036458333	2
-0.06640625	0.015625	2
-0.06640625	0.005208333	2
-0.06640625	-0.005208333	2
-0.06640625	-0.026041667	2
-0.06640625	-0.03125	2
-0.06640625	-0.041666667	2
-0.06640625	-0.046875	2
-0.06640625	-0.057291667	2
-0.06640625	-0.067708333	2
-0.0625	0.098958333	2
-0.0625	0.083333333	2
-0.0625	0.0625	2
-0.0625	0.057291667	2
-0.0625	0.046875	2
-0.0625	0.041666667	2
-0.0625	0.036458333	2
-0.0625	0.020833333	2
-0.0625	0.005208333	2
-0.0625	-0.010416667	2
-0.0625	-0.088541667	2
-0.05859375	0.10416667	2
-0.05859375	0.078125	2
-0.05859375	0.072916667	2
-0.05859375	0.015625	2
-0.05859375	-0.020833333	2
-0.05859375	-0.03125	2
-0.05859375	-0.067708333	2
-0.05859375	-0.088541667	2
-0.0546875	0.10416667	2
-0.0546875	0.083333333	2
-0.0546875	0.072916667	2
-0.0546875	0.057291667	2
-0.0546875	0.052083333	2
-0.0546875	0.015625	2
-0.0546875	0.010416667	2
-0.0546875	-0.010416667	2
-0.0546875	-0.020833333	2
-0.0546875	-0.057291667	2
-0.0546875	-0.067708333	2
-0.0546875	-0.083333333	2
-0.05078125	0.088541667	2
-0.05078125	0.0625	2
-0.05078125	0.057291667	2
-0.05078125	0.03125	2
-0.05078125	-0.020833333	2
-0.05078125	-0.036458333	2
-0.05078125	-0.041666667	2
-0.05078125	-0.052083333	2
-0.046875	0.078125	2
-0.046875	0.052083333	2
-0.046875	0.041666667	2
-0.046875	0.036458333	2
-0.046875	0.03125	2
-0.046875	0.010416667	2
-0.046875	0	2
-0.046875	-0.015625	2
-0.046875	-0.03125	2
-0.046875	-0.046875	2
-0.046875	-0.067708333	2
-0.04296875	0.10416667	2
-0.04296875	0.0625	2
-0.04296875	0.046875	2
-0.04296875	0.020833333	2
-0.04296875	0	2
-0.04296875	-0.036458333	2
-0.04296875	-0.041666667	2
-0.04296875	-0.052083333	2
-0.04296875	-0.083333333	2
-0.0390625	0.088541667	2
-0.0390625	0.078125	2
-0.0390625	0.067708333	2
-0.0390625	0.046875	2
-0.0390625	0.041666667	2
-0.0390625	0.03125	2
-0.0390625	0.020833333	2
-0.0390625	0	2
-0.0390625	-0.010416667	2
-0.0390625	-0.03125	2
-0.0390625	-0.036458333	2
-0.0390625	-0.057291667	2
-0.0390625	-0.0625	2
-0.0390625	-0.078125	2
