49.260516	36.975812	0.723708	34.927831	38.570001	44.009892	30.421218	29.679086	26.258209	4.207525	49.483260	14.370460	43.947425	25.915800	27.495245	14.308791	16.235185	33.156326	3.041573	45.635688	34.049287	39.173059	6.425507	48.648753	4.373918	47.526111	53.487832	27.358966	44.392345	31.991686	14.543309	11.910608	13.289780	24.127484	37.786714	24.997028	8.389359	8.737879	21.344279	46.221931	0.955764	0.034211	4.699518	28.905252	13.349136	28.903307	36.659817	16.410909	15.070007	29.229593	47.444877	49.703707	16.529488	19.813807	13.131607	43.703149	20.390812	39.348255	18.582760	22.281456	17.282922	8.152719	27.044312	41.109653	5.367512	33.242315	39.914465	39.969363	16.116098	23.014763	40.096263	0.466698	47.079483	22.169174	48.371636	6.890237	10.558186	9.684069	36.854687	30.417784	42.566849	46.122101	41.534505	42.114115	-1.120797	2.036926	43.954816	32.348450	1.469654	22.612780	18.652421	22.871235	49.669375	20.720708	41.476071	23.035287	34.937565	23.195065	38.581036	-1.378144	1
43.632026	39.783984	2.127399	35.256366	32.583993	37.578882	26.902997	32.525298	23.898696	6.684085	49.918524	14.535742	46.402250	23.305400	28.366161	15.461115	21.945178	32.053904	10.764998	49.475190	25.502984	42.813969	8.873405	49.092228	11.180187	50.191131	47.209619	29.587972	44.324866	34.429663	12.362914	13.725877	9.837893	24.267465	36.241644	24.016187	5.890474	9.633077	18.482828	42.950746	2.327106	3.708012	2.889553	35.739475	7.222780	29.977154	37.332460	21.949268	13.006714	24.094125	51.551235	45.636434	18.923412	17.256902	17.440198	46.188071	15.041338	44.619656	17.574135	24.525993	11.856859	10.275923	22.340252	39.657368	8.114746	32.319882	44.590403	38.386934	13.262520	22.688913	40.662548	3.886396	45.981238	21.721478	52.095398	2.298748	15.415769	7.214782	39.328432	31.482278	40.595202	37.096072	38.563863	40.775739	-0.349532	-0.305201	40.340103	40.329323	3.801019	26.720107	14.813311	23.325001	47.691099	23.351046	38.979812	18.152897	34.096934	20.127623	37.490022	1.907912	1
41.173778	37.802821	4.505781	39.518599	36.803953	40.507869	28.453799	27.331355	24.242540	5.502639	46.762559	16.876435	49.188450	27.222439	26.026803	15.751413	18.621531	26.091617	4.133930	47.430396	32.375998	37.506612	6.123134	53.605029	8.782929	48.417028	46.788813	25.663110	43.852556	31.698640	9.293132	12.611664	12.077094	25.154177	41.283621	24.482439	6.022941	9.232446	21.322431	45.370401	3.782824	3.581753	0.882945	35.009889	8.331611	28.131364	39.340388	19.799895	13.016340	27.619011	46.397889	46.975569	24.322707	19.554575	16.531011	38.811219	15.286824	38.343112	19.171910	21.668150	18.242701	16.250579	21.606170	38.059915	8.764834	30.291121	40.545108	34.911487	15.014205	20.840088	40.594239	7.601264	49.758048	19.938107	45.509294	1.803006	14.274270	12.187587	36.503982	36.882949	47.604869	43.605876	42.427058	40.964381	0.119053	0.189119	37.161881	35.068330	5.662846	27.116733	15.173749	22.708232	44.557209	20.686696	41.021436	17.892986	36.248565	22.488837	36.462876	0.802285	1
50.821236	41.961641	1.231092	38.148097	32.464590	45.037304	27.512712	29.941661	27.919188	5.930576	54.722511	18.357804	50.574296	28.729197	24.968393	15.262971	13.409418	25.534978	3.161203	48.878637	32.211114	41.344970	13.816461	48.727583	11.003688	50.248709	50.623126	25.875120	46.221116	32.461742	14.423897	19.253109	9.793844	25.230428	45.208116	24.477035	9.034542	10.337013	15.295488	43.205762	0.522338	2.007356	1.390380	29.840490	5.227188	27.725526	41.716992	16.005218	12.734089	25.549865	49.022085	44.064336	23.252535	22.465129	13.011961	39.966582	20.115387	37.157300	22.545849	26.116045	16.551546	11.772002	23.074441	37.033950	10.799061	28.886039	41.433157	40.588424	11.718667	23.538564	45.044714	-0.146624	44.453769	21.907928	45.777010	8.508443	16.882684	9.902600	41.665912	33.083835	42.944011	42.974091	44.653079	36.856569	1.071447	-2.693374	44.407413	33.708739	8.637005	27.618902	14.949076	26.053418	49.122683	22.503722	41.801235	16.629975	31.605383	25.082996	36.672736	-2.609326	1
46.615915	38.566329	5.968256	37.542466	39.013985	44.707138	30.117392	28.434804	19.528910	6.713725	44.330978	17.538429	46.721261	21.991758	25.555564	18.313686	11.425254	30.043005	2.723631	45.576219	32.567348	40.148256	8.369559	44.450263	5.627169	51.595559	46.976793	28.312663	46.746672	34.822170	14.228137	12.911844	10.556050	31.023462	47.362074	20.043905	8.439801	10.749858	23.434539	49.322959	-0.226402	2.716939	8.043549	34.228332	6.950546	27.053397	34.099120	15.336140	15.536458	23.200683	52.682940	43.960030	20.589851	17.518746	10.053037	46.273764	21.180671	44.192881	26.176478	27.136498	15.644633	11.635917	24.187464	37.510195	12.108943	34.710580	43.771454	39.417946	11.647931	22.817443	37.326076	7.862059	41.216573	23.000056	49.376448	3.681877	10.218961	10.008202	37.463315	31.157139	39.195367	41.424465	38.811996	39.842499	3.098504	4.456773	47.695167	35.055256	4.687294	26.557023	15.911584	20.918917	48.010469	21.270294	43.668752	16.454390	33.348835	22.788965	35.377281	-0.728282	1
43.947197	35.287309	2.352189	33.892903	36.667066	42.637355	30.342687	32.410132	16.774623	2.888302	51.639280	14.301405	47.619979	21.418521	29.033197	10.220109	17.585640	31.817174	6.775506	45.925219	35.153233	39.871657	9.213136	50.764819	8.058234	50.615218	46.078258	30.863137	46.538152	29.737547	12.363565	8.476755	12.195175	27.521538	37.056857	17.960714	2.386913	7.594495	19.435041	44.769926	2.786813	4.871811	-2.096971	33.902746	9.651677	30.079120	42.374158	16.126962	19.082863	28.731474	46.594788	43.854406	18.588554	18.056123	15.597613	44.857601	16.699562	39.001236	20.104821	21.966789	13.284278	12.913438	20.701642	34.311409	6.584453	30.983935	38.454884	37.495438	13.491594	24.814090	36.567308	5.270210	49.970005	24.895186	51.626160	5.163746	13.522009	10.620459	32.925211	30.621528	38.955224	38.020710	40.184325	41.584969	2.548917	0.402858	38.818097	30.305429	5.447203	30.333419	13.658989	20.427377	50.529350	21.662589	42.610479	21.078055	35.524252	22.949568	34.607331	-1.244076	1
46.315687	37.877521	1.458670	38.308329	35.602135	41.202944	28.174635	29.164855	18.621959	-0.084321	50.471215	13.790200	43.895758	26.071697	25.086217	15.827198	13.768161	33.440680	-1.743836	45.295388	34.191565	32.691523	8.061655	49.945872	8.345560	47.190705	50.226321	28.320643	46.894221	29.296510	15.014473	18.784592	17.025270	26.912927	37.860773	22.703806	0.088583	9.761491	18.205292	41.322064	1.887805	10.830411	6.148695	32.884676	13.787972	30.808740	38.833467	18.595366	16.435533	30.779749	46.910338	49.465489	17.609515	17.633374	10.949880	39.853911	20.905460	35.738565	24.985596	21.955035	18.172153	14.953763	23.494252	35.653128	-2.990443	42.742443	42.580088	33.930369	12.886829	24.730480	36.938950	3.900422	43.586532	26.045439	45.671960	4.741872	16.523311	7.506468	38.100765	29.888460	40.870194	46.592991	41.009170	43.407472	1.920384	4.348073	45.608058	32.402194	2.880677	28.910997	15.505681	22.006516	49.891890	20.430795	40.966297	18.592612	33.881210	25.114365	34.873125	6.927742	1
49.898323	39.104600	6.577888	33.500213	31.997539	39.700199	27.268565	28.405584	22.404147	4.092838	48.353127	17.612431	44.832242	17.881393	25.861632	14.137901	16.904886	29.322146	3.827204	54.620666	32.470197	41.120179	6.933780	48.941930	7.367204	52.826847	47.127686	26.052399	41.800246	33.749835	14.297080	12.357160	11.618731	24.343272	40.261325	26.311510	8.134325	13.811279	22.434958	44.132260	2.683679	1.653334	4.692002	34.132194	5.108656	29.695462	40.930850	19.240513	11.173699	21.291288	46.671618	41.945467	22.410545	22.447603	14.187859	39.709108	24.107333	43.977678	14.281719	25.402720	16.121597	10.344633	25.575467	41.166142	10.257279	32.525067	44.065838	38.250323	13.215033	18.411478	47.510180	3.319708	48.024729	20.171152	52.035034	3.413472	10.315475	2.427024	36.205919	32.110703	39.291381	43.071406	39.815635	29.962431	-0.799608	4.977223	39.957842	32.604411	3.303958	26.470054	14.124267	27.377067	49.976333	21.783768	41.758257	18.976062	33.277372	25.308311	33.030390	0.709062	1
47.333464	42.152819	2.816614	37.059730	33.193768	41.706755	26.850550	31.038166	25.025669	1.223710	55.231618	18.883100	52.458548	24.436112	25.657516	11.973895	17.941990	28.882577	7.123825	49.004468	32.571488	44.109380	13.355563	49.321270	12.742718	48.657821	49.428082	25.264607	43.272718	32.215924	15.734619	19.351143	8.005102	20.263355	42.203481	22.368416	7.599555	13.294458	18.571044	44.413944	2.186742	2.689129	6.519931	35.660915	2.461575	35.225394	42.875165	19.300744	11.473266	21.027459	49.158101	44.300103	23.842340	19.982752	15.252900	40.820847	14.912321	40.031931	20.688130	21.974125	16.337828	13.675867	22.952327	35.338725	12.813337	28.295046	52.605410	37.760494	13.582534	20.360232	43.882237	0.231315	43.526218	21.829412	52.811691	11.263947	14.960020	3.648546	42.087957	34.372665	43.482681	43.815199	39.594366	42.175285	0.642325	0.866725	41.918140	31.150267	3.038802	27.353435	14.506169	26.215101	50.988576	25.018769	42.465428	19.554877	34.205021	22.881235	37.919170	-0.815700	1
47.225369	38.689415	6.823375	44.121392	42.333064	35.963682	31.941900	27.702241	17.406012	3.990508	49.020372	15.240166	42.468879	27.724339	21.396933	19.539092	14.831562	29.270813	3.341184	50.748104	34.869718	35.683362	13.068708	48.848167	7.276223	55.119955	43.741409	29.354568	41.110881	37.421456	10.610784	9.404613	13.928696	26.879666	39.656815	17.762159	5.510202	10.409321	21.379867	49.632422	5.120529	3.404689	0.089071	30.707181	6.277211	26.469011	33.752500	22.307117	17.806503	29.397261	51.869683	46.886740	20.866365	15.527760	12.994347	43.837290	18.134820	40.830059	18.607465	18.220512	20.359935	16.426513	22.738861	37.364770	5.165833	35.216756	37.369162	36.216688	8.351713	19.621880	36.156891	4.371586	42.873545	26.567650	46.734934	3.669430	1.421294	12.732568	34.722493	31.283710	41.225235	46.488956	43.480948	36.663951	1.088717	2.042273	42.568695	38.106813	4.308426	26.054015	17.022039	20.840702	44.475833	23.447772	43.032314	20.141721	31.739460	23.563558	36.510293	0.860580	1
45.537305	37.106561	3.733760	42.086980	40.829494	40.734960	28.742212	29.862919	19.154632	1.562642	48.102257	16.201115	42.415624	22.565236	27.607076	20.331590	17.856935	35.351725	1.440912	48.351950	37.594651	35.151346	15.576045	44.256563	6.511322	48.149496	47.884116	27.844927	39.619862	32.249113	16.931318	11.879462	14.275902	29.109262	34.139275	17.837186	1.592788	9.600903	19.488587	46.956649	2.616442	7.374793	3.024694	33.808251	12.519373	30.805891	39.928840	20.834672	16.961524	26.844762	53.934549	48.644345	23.014310	13.134759	11.462496	41.427468	21.261456	37.819815	18.575749	22.649990	16.685794	7.265347	25.323467	38.464428	0.612148	37.851510	41.208795	35.655276	12.475732	22.079102	34.454404	3.759319	46.677085	25.467982	44.497853	3.325647	6.362971	8.444513	36.744992	31.994177	41.961258	44.706159	44.617598	40.452174	-2.145844	8.002660	44.510116	33.601863	6.370876	26.732759	12.924024	16.162160	48.888655	25.271325	40.473851	17.273437	31.146842	20.346326	34.732582	0.021208	1
46.872330	36.960454	4.520009	39.686829	37.474219	44.089848	27.242314	26.187840	16.026496	8.553315	49.922543	14.275896	45.078782	28.226354	26.579995	17.045242	19.281964	34.010500	6.783088	47.072325	28.507510	35.567025	8.682409	44.720697	8.014109	46.451992	51.304417	28.840953	44.862354	32.875251	14.400258	18.826177	15.075932	31.206659	40.193938	23.109626	1.587857	7.537398	21.781356	44.664634	10.609195	8.689086	9.550786	36.375700	12.313121	25.663853	36.241512	16.193567	17.047547	28.536671	49.739686	48.808217	20.280333	17.369815	15.877169	44.139938	15.961889	37.041075	22.581182	23.101677	17.523507	10.038936	24.383521	38.588643	9.659088	35.279125	39.908284	33.454322	14.084142	19.537741	33.495114	6.301175	47.889861	20.069990	47.759722	5.059834	8.680973	12.389777	37.237247	31.216190	38.056562	42.713130	40.516983	45.387226	-0.039682	3.911151	41.388480	30.567227	-0.873921	28.401360	14.825491	15.715990	50.439913	24.459207	44.970084	20.119844	31.761580	22.847857	38.016015	0.340865	1
41.412476	35.072782	2.243678	38.775223	34.938873	37.926194	31.378061	27.466194	21.280563	2.710986	48.664980	9.842756	44.830362	23.533001	25.570214	11.683533	19.637387	33.268945	7.789748	50.794859	31.904889	38.713200	9.046985	57.223912	8.344419	48.382545	45.412688	27.952569	45.620090	31.476647	11.333238	15.280624	12.005253	27.926382	37.059250	21.593404	5.015755	7.287744	21.596482	44.406209	6.246154	2.631078	1.671325	33.596782	7.230027	27.002403	40.830057	19.074147	16.393765	23.828929	46.221664	42.720043	15.795112	23.226350	15.297028	40.982043	18.732747	43.916791	19.114567	26.763214	16.580793	10.447189	19.121912	38.517584	6.783338	34.058240	39.184065	35.980127	15.681478	20.480831	39.791589	0.793533	49.162712	23.061850	46.709521	2.362236	7.550999	10.237180	32.958919	32.993841	41.467975	42.512514	42.738273	39.345732	1.592367	2.099989	39.288174	35.319029	5.689267	26.809549	19.033347	21.478941	46.201080	19.801775	37.956044	22.156016	31.191269	19.369493	37.610174	0.351802	1
44.053189	39.642790	2.110626	37.246045	34.386401	44.234516	29.670558	29.824634	26.596728	5.956425	55.358023	9.327576	43.493201	26.368246	26.883945	14.923706	15.112182	32.560678	4.279514	42.437455	32.761895	40.600809	10.147124	50.952751	12.105406	46.672057	52.884307	28.498666	43.344996	33.764941	13.901392	14.687149	15.078916	29.417198	37.901972	27.397203	9.977274	9.058292	17.465774	42.665218	5.739284	2.590859	2.439495	33.157098	12.414273	30.256028	39.925776	13.909022	16.202717	22.091311	48.641844	46.383880	15.464575	21.255299	6.514568	42.604045	19.878550	36.699073	21.294388	25.615852	17.437324	13.613783	25.041327	37.885336	9.295538	30.577771	46.583626	35.649622	15.898783	22.974836	43.378774	2.732431	45.235404	27.118189	47.534808	4.219859	11.649049	9.766361	41.261726	29.112200	38.938085	45.390785	42.806151	39.892569	3.434324	1.047919	43.260933	35.987158	5.812894	29.453875	11.458563	21.473736	45.138250	23.192491	37.330654	19.903021	35.218139	17.032510	36.126811	-0.011368	1
48.321081	35.179991	5.173140	37.182006	33.667490	38.775142	25.809745	33.183782	22.676929	3.689164	49.420229	16.670734	45.437845	30.504254	31.271005	15.579179	18.219202	33.020167	2.555007	45.491191	32.808826	38.034157	5.308766	48.005095	11.628423	53.944209	44.589228	25.879225	46.600497	33.198642	15.439307	16.708844	15.297172	36.698322	42.863204	18.896344	4.056189	9.869952	25.034320	44.851513	3.442796	2.356323	4.914670	35.737266	10.718532	27.342000	40.526044	14.222180	13.048568	28.486529	53.865852	50.300587	21.841686	19.135930	14.132109	43.071897	21.247146	40.305191	23.116165	23.970968	17.895971	12.552395	29.784762	37.870401	8.675096	33.972459	41.473364	36.883670	17.542521	20.702945	40.061301	1.965328	46.291812	20.676417	45.215231	9.279285	12.571276	6.932809	40.357186	28.140364	42.628756	46.007380	38.592530	45.161441	1.644491	2.618863	45.980678	40.130722	2.110084	23.261315	10.718866	25.387035	49.308398	20.905411	39.847423	16.143348	36.761652	26.059189	36.557029	-1.214563	1
40.539621	43.943218	4.163572	42.097038	37.600724	45.707646	27.350848	33.966801	22.051252	4.611016	51.501040	18.361176	41.708578	28.098412	29.012444	13.392298	15.396406	33.072794	3.749997	53.070520	28.826322	35.632771	14.246237	48.223947	8.950035	50.285745	46.631599	26.318147	42.755316	30.076839	14.743389	16.567556	13.063970	32.107011	40.441035	18.561857	1.694327	13.648427	20.791150	42.457921	7.449305	7.577012	4.952056	31.546167	7.966344	26.683114	40.664660	18.530154	11.641711	22.438036	52.178035	48.841233	21.300558	19.694420	14.991387	44.746419	23.837191	38.092523	23.303304	25.432921	21.716859	13.814033	26.908621	38.292271	8.129289	32.519493	40.384385	33.756896	12.837553	25.949466	39.503349	2.489003	45.898922	21.455573	50.316937	5.436629	8.475575	7.054015	40.440359	29.621991	41.460930	46.144808	43.861117	41.019234	4.069754	0.003695	46.662562	37.608087	-2.403727	28.910667	10.790546	24.852704	49.472794	21.971441	41.361214	19.260461	30.273188	24.447154	36.332757	0.460819	1
44.154443	40.404341	3.612204	34.660746	36.304832	38.722102	28.356143	28.923469	24.248211	0.801516	48.961689	14.855577	46.183648	23.901746	26.211874	10.750138	16.985513	32.182364	3.473324	48.693104	32.393871	36.160669	17.817731	47.902161	10.230782	50.284429	49.312773	24.878336	41.580051	35.708750	16.709363	16.089747	10.937947	32.027019	41.055798	24.107239	0.642060	10.223337	18.818206	42.562959	0.885352	5.174366	0.581069	31.176455	5.000470	29.969460	38.893948	23.376880	14.797531	30.463714	47.981196	50.640527	19.911420	18.822382	15.753296	41.946003	20.918070	38.626625	16.906544	25.523935	13.088643	15.722649	24.440730	40.690649	3.769125	35.155012	36.428661	39.336162	13.096686	24.044359	38.085503	0.443676	44.275675	24.445492	50.078497	6.926281	12.062131	1.652475	33.934526	27.897233	44.117901	46.312093	40.956073	37.796465	3.138306	2.445140	41.428164	33.432455	6.017359	30.485148	13.551985	20.195775	47.890672	22.663842	41.966142	19.943117	35.450230	21.423388	37.633898	3.388206	1
