11.387841	16.725069	1
16.907257	2.327831	1
20.002849	18.260117	1
27.532612	16.240600	1
25.202651	18.040199	1
21.741342	13.446608	1
15.566432	7.095545	1
21.013867	4.651890	1
49.769500	18.331224	2
58.828849	4.562898	2
51.658744	17.222616	2
48.993167	13.037348	2
56.368382	17.212739	2
51.884260	8.632379	2
60.066375	25.149498	2
67.694847	10.919279	2
46.549132	25.711691	2
54.421006	19.689161	2
65.816701	26.026541	2
55.534436	12.762111	2
65.657902	15.608188	2
54.808173	-2.755653	2
63.795408	21.952733	2
56.143213	15.972722	2
49.997570	18.971075	2
60.150822	11.611520	2
55.375531	11.583121	2
63.066772	11.303401	2
53.073161	10.370232	2
46.965149	22.742697	2
46.926665	10.663551	2
59.450302	17.625371	2
54.597373	24.829724	2
63.719772	13.998828	2
57.084377	6.722558	2
58.000419	16.909887	2
47.162132	10.077466	2
43.518320	-1.382563	2
49.755519	9.579486	2
58.035473	20.697216	2
49.871920	22.357668	2
49.940137	21.212689	2
56.105745	15.643450	2
66.085561	10.886889	2
55.785853	19.317056	2
63.254658	11.681213	2
60.426260	29.768407	2
49.492164	16.875503	2
51.126029	-0.237580	2
45.010828	25.601702	2
49.948203	4.121960	2
62.566249	27.572950	2
66.887922	22.176991	2
55.828734	28.574509	2
61.729290	20.432477	2
57.997834	19.846221	2
57.513232	10.672426	2
51.429735	25.272252	2
55.818004	20.688372	2
54.904094	20.181812	2
61.043819	19.134296	2
47.799780	16.863612	2
58.652548	15.538169	2
52.034588	16.981709	2
49.335142	12.048478	2
57.844833	12.437277	2
63.796690	17.872920	2
56.075759	18.923626	2
48.100944	18.150400	2
63.777881	19.973080	2
48.752731	18.855058	2
58.774289	13.345042	2
56.906890	2.208574	2
59.562657	15.427907	2
61.071012	26.157571	2
55.738454	21.980856	2
51.288604	13.072333	2
53.284884	27.917269	2
46.570411	12.846590	2
54.349241	8.728917	2
59.336772	11.391402	2
59.762452	24.180912	2
56.441368	19.398113	2
59.626248	20.436379	2
51.225469	13.288124	2
60.018617	23.358196	2
45.733404	20.782038	2
57.915874	13.709757	2
56.022723	28.984969	2
52.921792	13.050390	2
51.139085	17.035693	2
43.911179	-2.440582	2
54.693556	19.619591	2
58.923353	6.578769	2
51.448303	17.338898	2
68.994010	17.632817	2
57.649065	16.758958	2
69.215069	22.688090	2
63.429406	19.900199	2
52.741050	25.653104	2
59.009202	3.176668	2
46.480862	28.948579	2
62.260151	22.998825	2
55.935738	12.597337	2
53.210980	10.684781	2
61.110776	22.916491	2
53.450874	10.499400	2
55.683032	25.982669	2
47.915004	62.325878	3
45.452397	62.032161	3
45.077404	61.099328	3
37.821780	62.159310	3
46.294567	58.482252	3
20.176529	51.125452	3
45.528208	62.177131	3
38.884142	59.202336	3
46.420122	56.673945	3
36.657919	60.773397	3
30.503379	60.570268	3
40.509666	52.561354	3
32.572821	61.130784	3
53.120080	58.103843	3
41.707417	62.400678	3
34.535519	56.235217	3
35.865583	57.633462	3
39.894082	56.773876	3
32.428754	61.690590	3
49.873321	58.080470	3
33.700631	57.306474	3
49.127975	63.841376	3
36.778509	60.239494	3
41.916817	65.619260	3
52.214676	59.307976	3
32.714406	52.898157	3
36.650014	61.098623	3
44.709730	60.135445	3
35.720042	63.370635	3
43.162602	64.035922	3
36.127190	57.164048	3
44.687468	60.050089	3
43.964100	62.088227	3
36.187973	52.541160	3
41.592968	60.094919	3
39.373693	64.918698	3
44.560979	63.443690	3
42.645050	70.322710	3
43.669676	64.539787	3
39.640722	62.781555	3
36.129261	62.253271	3
32.657151	56.753355	3
42.072524	61.691436	3
31.531175	64.601264	3
38.754632	66.923357	3
46.159945	67.061841	3
50.919908	58.876913	3
31.856982	58.324222	3
41.178962	58.317375	3
40.491032	65.521796	3
38.632853	59.800604	3
30.542486	58.628329	3
51.556606	68.640050	3
26.962163	50.558123	3
39.179774	56.707728	3
42.624045	64.077971	3
30.999365	53.290149	3
52.391003	65.611845	3
36.392864	58.444339	3
37.630018	66.786373	3
41.067303	62.665631	3
41.335615	58.412263	3
30.583154	51.762872	3
31.091888	61.130421	3
36.514948	59.793870	3
34.808601	52.681903	3
46.337802	53.982230	3
49.126698	52.068805	3
34.713101	59.159777	3
49.333534	51.244229	3
37.424823	60.556288	3
33.755841	61.793213	3
32.995103	57.984050	3
45.769677	62.555116	3
33.795623	59.479792	3
35.260215	60.928200	3
49.078894	48.543807	3
45.544900	61.899895	3
47.186856	53.018999	3
42.864817	57.192443	3
48.147116	65.338401	3
29.496260	51.438256	3
32.955026	58.071296	3
37.901188	59.804125	3
34.639061	55.747040	3
41.471993	60.664378	3
47.989814	65.030196	3
39.068450	58.596911	3
47.955621	62.260409	3
29.520791	57.960115	3
29.936798	64.900675	3
39.421675	68.980522	3
42.196084	54.251885	3
44.511027	55.272900	3
26.858793	51.751734	3
44.687670	68.223236	3
32.628125	55.059158	3
50.098349	64.635716	3
30.178224	55.569713	3
35.568870	61.005259	3
