-0.1953125	-0.088541667	2
-0.19140625	0.046875	2
-0.19140625	0.041666667	2
-0.19140625	-0.072916667	2
-0.19140625	-0.098958333	2
-0.1875	0.125	2
-0.1875	0.026041667	2
-0.1875	0.015625	2
-0.1875	-0.020833333	2
-0.1875	-0.046875	2
-0.18359375	0.098958333	2
-0.18359375	0.052083333	2
-0.18359375	0.046875	2
-0.18359375	0.026041667	2
-0.18359375	0.020833333	2
-0.1796875	0.11979167	2
-0.1796875	0.10416667	2
-0.1796875	0.09375	2
-0.1796875	0.078125	2
-0.1796875	0.057291667	2
-0.1796875	-0.005208333	2
-0.1796875	-0.046875	2
-0.17578125	0.10416667	2
-0.17578125	0.098958333	2
-0.17578125	0.09375	2
-0.17578125	0.067708333	2
-0.17578125	0	2
-0.17578125	-0.010416667	2
-0.17578125	-0.020833333	2
-0.17578125	-0.041666667	2
-0.171875	0.10416667	2
-0.171875	0.083333333	2
-0.171875	0.072916667	2
-0.171875	0.0625	2
-0.171875	0.020833333	2
-0.171875	0.015625	2
-0.171875	-0.010416667	2
-0.171875	-0.015625	2
-0.171875	-0.088541667	2
-0.16796875	0.11979167	2
-0.16796875	0.11458333	2
-0.16796875	0.10416667	2
-0.16796875	0.09375	2
-0.16796875	0.0625	2
-0.16796875	0.041666667	2
-0.16796875	-0.03125	2
-0.1640625	0.10416667	2
-0.1640625	0.088541667	2
-0.1640625	0.067708333	2
-0.1640625	0.057291667	2
-0.1640625	0.026041667	2
-0.1640625	0.020833333	2
-0.1640625	-0.020833333	2
-0.1640625	-0.072916667	2
-0.16015625	0.052083333	2
-0.16015625	0.03125	2
-0.16015625	0.005208333	2
-0.16015625	-0.020833333	2
-0.16015625	-0.026041667	2
-0.15625	0.13020833	2
-0.15625	0.09375	2
-0.15625	0.083333333	2
-0.15625	0.052083333	2
-0.15625	0.046875	2
-0.15625	0.036458333	2
-0.15625	0.026041667	2
-0.15625	-0.041666667	2
-0.15625	-0.057291667	2
-0.15234375	0.15104167	2
-0.15234375	0.125	2
-0.15234375	0.10416667	2
-0.15234375	0.083333333	2
-0.15234375	0.052083333	2
-0.15234375	0.005208333	2
-0.15234375	-0.015625	2
-0.1484375	0.16145833	2
-0.1484375	0.052083333	2
-0.1484375	0.046875	2
-0.1484375	-0.015625	2
-0.1484375	-0.052083333	2
-0.14453125	0.171875	2
-0.14453125	0.109375	2
-0.14453125	0.098958333	2
-0.14453125	0.09375	2
-0.14453125	0.046875	2
-0.14453125	-0.046875	2
-0.140625	0.020833333	2
-0.140625	0.005208333	2
-0.140625	-0.010416667	2
-0.140625	-0.015625	2
-0.140625	-0.041666667	2
-0.13671875	0.17708333	2
-0.13671875	0.16145833	2
-0.13671875	0.14583333	2
-0.13671875	0.088541667	2
-0.13671875	0.078125	2
-0.13671875	0.057291667	2
-0.13671875	0.046875	2
-0.13671875	0.036458333	2
-0.13671875	0.015625	2
-0.13671875	-0.020833333	2
-0.13671875	-0.03125	2
-0.13671875	-0.067708333	2
-0.1328125	0.18229167	2
-0.1328125	0.11458333	2
-0.1328125	0.083333333	2
-0.1328125	0.052083333	2
-0.1328125	-0.057291667	2
-0.12890625	0.1875	2
-0.12890625	0.18229167	2
-0.12890625	0.17708333	2
-0.12890625	0.16666667	2
-0.12890625	0.125	2
-0.12890625	0.11979167	2
-0.12890625	0.11458333	2
-0.12890625	0.10416667	2
-0.12890625	0.088541667	2
-0.12890625	0.057291667	2
-0.12890625	0.036458333	2
-0.12890625	-0.005208333	2
-0.12890625	-0.03125	2
-0.125	0.18229167	2
-0.125	0.16666667	2
-0.125	0.15625	2
-0.125	0.125	2
-0.125	0.078125	2
-0.125	0.067708333	2
-0.125	0.052083333	2
-0.125	0.041666667	2
-0.125	-0.005208333	2
-0.125	-0.072916667	2
-0.12109375	0.1875	2
-0.12109375	0.11979167	2
-0.12109375	0.11458333	2
-0.12109375	0.09375	2
-0.12109375	0.078125	2
-0.12109375	0.0625	2
-0.12109375	0.03125	2
-0.12109375	0.020833333	2
-0.12109375	0.015625	2
-0.12109375	0	2
-0.12109375	-0.005208333	2
-0.12109375	-0.067708333	2
-0.12109375	-0.083333333	2
-0.1171875	0.14583333	2
-0.1171875	0.10416667	2
-0.1171875	0.09375	2
-0.1171875	0.088541667	2
-0.1171875	0.072916667	2
-0.1171875	0.026041667	2
-0.1171875	0.015625	2
-0.1171875	-0.015625	2
-0.1171875	-0.057291667	2
-0.11328125	0.13541667	2
-0.11328125	0.109375	2
-0.11328125	0.10416667	2
-0.11328125	0.09375	2
-0.11328125	0.067708333	2
-0.11328125	0.057291667	2
-0.11328125	0.052083333	2
-0.11328125	0.046875	2
-0.11328125	0.041666667	2
-0.11328125	0.015625	2
-0.11328125	-0.010416667	2
-0.11328125	-0.03125	2
-0.11328125	-0.046875	2
-0.11328125	-0.052083333	2
-0.11328125	-0.067708333	2
-0.109375	0.17708333	2
-0.109375	0.171875	2
-0.109375	0.15625	2
-0.109375	0.15104167	2
-0.109375	0.140625	2
-0.109375	0.10416667	2
-0.109375	0.088541667	2
-0.109375	0.046875	2
-0.109375	0.041666667	2
-0.109375	-0.005208333	2
-0.109375	-0.010416667	2
-0.109375	-0.057291667	2
-0.109375	-0.067708333	2
-0.109375	-0.083333333	2
-0.10546875	0.17708333	2
-0.10546875	0.11979167	2
-0.10546875	0.109375	2
-0.10546875	0.088541667	2
-0.10546875	0.078125	2
-0.10546875	0.010416667	2
-0.10546875	-0.010416667	2
-0.10546875	-0.015625	2
-0.10546875	-0.057291667	2
-0.1015625	0.18229167	2
-0.1015625	0.16666667	2
-0.1015625	0.13541667	2
-0.1015625	0.13020833	2
-0.1015625	0.125	2
-0.1015625	0.098958333	2
-0.1015625	0.09375	2
-0.1015625	0.036458333	2
-0.1015625	0.020833333	2
-0.1015625	0.015625	2
-0.1015625	0.005208333	2
-0.1015625	0	2
-0.1015625	-0.020833333	2
-0.1015625	-0.052083333	2
-0.1015625	-0.0625	2
-0.1015625	-0.072916667	2
-0.09765625	0.18229167	2
-0.09765625	0.17708333	2
-0.09765625	0.14583333	2
-0.09765625	0.13020833	2
-0.09765625	0.125	2
-0.09765625	0.098958333	2
-0.09765625	0.036458333	2
-0.09765625	0.015625	2
-0.09765625	0	2
-0.09765625	-0.005208333	2
-0.09765625	-0.015625	2
-0.09765625	-0.026041667	2
-0.09765625	-0.078125	2
-0.09375	0.17708333	2
-0.09375	0.16145833	2
-0.09375	0.15625	2
-0.09375	0.14583333	2
-0.09375	0.11458333	2
-0.09375	0.098958333	2
-0.09375	0.09375	2
-0.09375	0.088541667	2
-0.09375	0.03125	2
-0.09375	0.020833333	2
-0.09375	0.015625	2
-0.09375	0.010416667	2
-0.09375	0.005208333	2
-0.09375	-0.005208333	2
-0.09375	-0.03125	2
-0.08984375	0.17708333	2
-0.08984375	0.15625	2
-0.08984375	0.15104167	2
-0.08984375	0.10416667	2
-0.08984375	0.09375	2
-0.08984375	0.088541667	2
-0.08984375	-0.005208333	2
-0.08984375	-0.010416667	2
-0.08984375	-0.015625	2
-0.08984375	-0.057291667	2
-0.08984375	-0.067708333	2
-0.0859375	0.16666667	2
-0.0859375	0.14583333	2
-0.0859375	0.13541667	2
-0.0859375	0.11979167	2
-0.0859375	0.11458333	2
-0.0859375	0.083333333	2
-0.0859375	0.072916667	2
-0.0859375	0.020833333	2
-0.0859375	0.005208333	2
-0.0859375	-0.010416667	2
-0.0859375	-0.020833333	2
-0.0859375	-0.046875	2
-0.0859375	-0.052083333	2
-0.0859375	-0.0625	2
-0.0859375	-0.072916667	2
-0.08203125	0.125	2
-0.08203125	0.109375	2
-0.08203125	0.10416667	2
-0.08203125	0.098958333	2
-0.08203125	0.046875	2
-0.08203125	0.015625	2
-0.08203125	0.010416667	2
-0.08203125	0	2
-0.08203125	-0.015625	2
-0.08203125	-0.020833333	2
-0.08203125	-0.0625	2
-0.078125	0.15625	2
-0.078125	0.15104167	2
-0.078125	0.13020833	2
-0.078125	0.11458333	2
-0.078125	0.09375	2
-0.078125	0.078125	2
-0.078125	0.072916667	2
-0.078125	-0.005208333	2
-0.078125	-0.020833333	2
-0.07421875	0.15104167	2
-0.07421875	0.067708333	2
-0.07421875	0.0625	2
-0.07421875	0.052083333	2
-0.07421875	-0.010416667	2
-0.0703125	0.140625	2
-0.0703125	0.11979167	2
-0.0703125	-0.015625	2
-0.0703125	-0.03125	2
-0.06640625	0.088541667	2
-0.06640625	0.03125	2
-0.0625	0.0625	2
-0.0625	0.046875	2
-0.0625	0.015625	2
-0.05859375	0.03125	2
-0.05859375	0.026041667	2
-0.0546875	0.067708333	2
-0.0546875	0.057291667	2
-0.37890625	0.13020833	3
-0.375	0.10416667	3
-0.375	0.088541667	3
-0.37109375	0.140625	3
-0.37109375	0.13020833	3
-0.37109375	0.098958333	3
-0.37109375	0.078125	3
-0.3671875	0.125	3
-0.36328125	0.13020833	3
-0.36328125	0.11979167	3
-0.359375	0.13020833	3
-0.359375	0.11979167	3
-0.359375	0.109375	3
-0.359375	0.09375	3
-0.35546875	0.16666667	3
-0.35546875	0.140625	3
-0.35546875	0.13541667	3
-0.3515625	0.171875	3
-0.3515625	0.16145833	3
-0.3515625	0.098958333	3
-0.3515625	0.09375	3
-0.3515625	0.072916667	3
-0.34765625	0.109375	3
-0.34765625	0.088541667	3
-0.34765625	0.0625	3
-0.34375	0.15625	3
-0.34375	0.13541667	3
-0.34375	0.083333333	3
-0.34375	0.072916667	3
-0.33984375	0.140625	3
-0.33984375	0.13020833	3
-0.33984375	0.11979167	3
-0.33984375	0.109375	3
-0.33984375	0.10416667	3
-0.33984375	0.098958333	3
-0.3359375	0.11458333	3
-0.3359375	0.09375	3
-0.3359375	0.072916667	3
-0.3359375	0.0625	3
-0.3359375	0.052083333	3
-0.3359375	0.046875	3
-0.33203125	0.14583333	3
-0.33203125	0.13541667	3
-0.33203125	0.11979167	3
-0.33203125	0.098958333	3
-0.33203125	0.052083333	3
-0.328125	0.13541667	3
-0.328125	0.13020833	3
-0.328125	0.11979167	3
-0.328125	0.046875	3
-0.328125	0.036458333	3
-0.32421875	0.17708333	3
-0.32421875	0.171875	3
-0.32421875	0.16666667	3
-0.32421875	0.109375	3
-0.32421875	0.10416667	3
-0.32421875	0.098958333	3
-0.32421875	0.067708333	3
-0.32421875	0.03125	3
-0.3203125	0.1875	3
-0.3203125	0.17708333	3
-0.3203125	0.16666667	3
-0.3203125	0.140625	3
-0.3203125	0.125	3
-0.3203125	0.083333333	3
-0.3203125	0.046875	3
-0.31640625	0.17708333	3
-0.31640625	0.16666667	3
-0.31640625	0.16145833	3
-0.31640625	0.15104167	3
-0.31640625	0.13541667	3
-0.31640625	0.13020833	3
-0.31640625	0.09375	3
-0.31640625	0.083333333	3
-0.31640625	0.078125	3
-0.31640625	0.0625	3
-0.31640625	0.036458333	3
-0.31640625	0.03125	3
-0.31640625	0.015625	3
-0.3125	0.203125	3
-0.3125	0.171875	3
-0.3125	0.16145833	3
-0.3125	0.15104167	3
-0.3125	0.140625	3
-0.3125	0.13020833	3
-0.3125	0.125	3
-0.3125	0.11979167	3
-0.3125	0.109375	3
-0.3125	0.083333333	3
-0.3125	0.052083333	3
-0.3125	0.026041667	3
-0.3125	0.020833333	3
-0.30859375	0.203125	3
-0.30859375	0.15625	3
-0.30859375	0.11458333	3
-0.30859375	0.109375	3
-0.30859375	0.098958333	3
-0.30859375	0.078125	3
-0.30859375	0.067708333	3
-0.30859375	0.052083333	3
-0.30859375	0.046875	3
-0.3046875	0.1875	3
-0.3046875	0.15625	3
-0.3046875	0.13541667	3
-0.3046875	0.125	3
-0.3046875	0.11979167	3
-0.3046875	0.11458333	3
-0.3046875	0.10416667	3
-0.3046875	0.026041667	3
-0.30078125	0.17708333	3
-0.30078125	0.16666667	3
-0.30078125	0.140625	3
-0.30078125	0.125	3
-0.30078125	0.09375	3
-0.30078125	0.083333333	3
-0.30078125	0.046875	3
-0.296875	0.20833333	3
-0.296875	0.18229167	3
-0.296875	0.16145833	3
-0.296875	0.15104167	3
-0.296875	0.13541667	3
-0.296875	0.125	3
-0.296875	0.11979167	3
-0.296875	0.11458333	3
-0.296875	0.098958333	3
-0.296875	0.078125	3
-0.296875	0.067708333	3
-0.296875	0.052083333	3
-0.296875	0.03125	3
-0.29296875	0.203125	3
-0.29296875	0.19270833	3
-0.29296875	0.17708333	3
-0.29296875	0.125	3
-0.29296875	0.11979167	3
-0.29296875	0.11458333	3
-0.29296875	0.109375	3
-0.29296875	0.10416667	3
-0.29296875	0.046875	3
-0.2890625	0.19791667	3
-0.2890625	0.15104167	3
-0.2890625	0.125	3
-0.2890625	0.041666667	3
-0.28515625	0.20833333	3
-0.28515625	0.1875	3
-0.28515625	0.15104167	3
-0.28515625	0.10416667	3
-0.28515625	0.098958333	3
-0.28515625	0.09375	3
-0.28515625	0.0625	3
-0.28515625	0.052083333	3
-0.28515625	0.046875	3
-0.28515625	0.041666667	3
-0.28125	0.21354167	3
-0.28125	0.19791667	3
-0.28125	0.125	3
-0.28125	0.109375	3
-0.28125	0.078125	3
-0.28125	0.036458333	3
-0.27734375	0.20833333	3
-0.27734375	0.203125	3
-0.27734375	0.18229167	3
-0.27734375	0.140625	3
-0.27734375	0.10416667	3
-0.27734375	0.052083333	3
-0.2734375	0.203125	3
-0.2734375	0.1875	3
-0.2734375	0.17708333	3
-0.2734375	0.171875	3
-0.2734375	0.16145833	3
-0.2734375	0.15625	3
-0.2734375	0.13020833	3
-0.2734375	0.11979167	3
-0.2734375	0.11458333	3
-0.2734375	0.10416667	3
-0.2734375	0.052083333	3
-0.26953125	0.21354167	3
-0.26953125	0.19270833	3
-0.26953125	0.17708333	3
-0.26953125	0.109375	3
-0.26953125	0.046875	3
-0.265625	0.171875	3
-0.265625	0.15625	3
-0.265625	0.140625	3
-0.265625	0.13020833	3
-0.265625	0.09375	3
-0.265625	0.0625	3
-0.265625	0.046875	3
-0.26171875	0.14583333	3
-0.26171875	0.125	3
-0.26171875	0.11979167	3
-0.26171875	0.109375	3
-0.26171875	0.078125	3
-0.26171875	0.0625	3
-0.2578125	0.17708333	3
-0.2578125	0.140625	3
-0.2578125	0.13541667	3
-0.25390625	0.125	3
-0.25	0.171875	3
-0.25	0.16666667	3
-0.25	0.15625	3
-0.25	0.15104167	3
-0.328125	0.40625	4
-0.328125	0.39583333	4
-0.328125	0.390625	4
-0.32421875	0.421875	4
-0.32421875	0.36458333	4
-0.3203125	0.41666667	4
-0.3203125	0.375	4
-0.31640625	0.38541667	4
-0.31640625	0.38020833	4
-0.31640625	0.36979167	4
-0.3125	0.4375	4
-0.3125	0.43229167	4
-0.3125	0.38541667	4
-0.30859375	0.4375	4
-0.30859375	0.39583333	4
-0.30859375	0.390625	4
-0.30859375	0.38020833	4
-0.30859375	0.375	4
-0.30859375	0.36979167	4
-0.30859375	0.36458333	4
-0.30859375	0.359375	4
-0.3046875	0.42708333	4
-0.3046875	0.41666667	4
-0.3046875	0.41145833	4
-0.3046875	0.359375	4
-0.30078125	0.375	4
-0.30078125	0.359375	4
-0.30078125	0.35416667	4
-0.30078125	0.34375	4
-0.296875	0.42708333	4
-0.296875	0.40625	4
-0.296875	0.359375	4
-0.296875	0.35416667	4
-0.296875	0.33333333	4
-0.29296875	0.44270833	4
-0.29296875	0.4375	4
-0.29296875	0.421875	4
-0.29296875	0.390625	4
-0.29296875	0.36979167	4
-0.29296875	0.34895833	4
-0.29296875	0.32291667	4
-0.2890625	0.44791667	4
-0.2890625	0.43229167	4
-0.2890625	0.421875	4
-0.2890625	0.41666667	4
-0.2890625	0.390625	4
-0.2890625	0.35416667	4
-0.2890625	0.34895833	4
-0.2890625	0.33854167	4
-0.2890625	0.32291667	4
-0.2890625	0.31770833	4
-0.28515625	0.44791667	4
-0.28515625	0.42708333	4
-0.28515625	0.38541667	4
-0.28515625	0.38020833	4
-0.28515625	0.375	4
-0.28515625	0.35416667	4
-0.28515625	0.34895833	4
-0.28515625	0.34375	4
-0.28515625	0.31770833	4
-0.28515625	0.3125	4
-0.28125	0.39583333	4
-0.28125	0.359375	4
-0.28125	0.35416667	4
-0.28125	0.3125	4
-0.27734375	0.41666667	4
-0.27734375	0.40104167	4
-0.27734375	0.38541667	4
-0.27734375	0.375	4
-0.27734375	0.36458333	4
-0.27734375	0.359375	4
-0.27734375	0.35416667	4
-0.27734375	0.34895833	4
-0.27734375	0.33854167	4
-0.27734375	0.328125	4
-0.27734375	0.3125	4
-0.27734375	0.30729167	4
-0.27734375	0.28125	4
-0.2734375	0.44270833	4
-0.2734375	0.421875	4
-0.2734375	0.40104167	4
-0.2734375	0.375	4
-0.2734375	0.33854167	4
-0.2734375	0.30729167	4
-0.2734375	0.28645833	4
-0.2734375	0.25520833	4
-0.26953125	0.44791667	4
-0.26953125	0.39583333	4
-0.26953125	0.375	4
-0.26953125	0.34375	4
-0.26953125	0.33333333	4
-0.26953125	0.30208333	4
-0.26953125	0.296875	4
-0.26953125	0.25520833	4
-0.26953125	0.25	4
-0.26953125	0.24479167	4
-0.265625	0.43229167	4
-0.265625	0.40104167	4
-0.265625	0.38541667	4
-0.265625	0.375	4
-0.265625	0.36979167	4
-0.265625	0.32291667	4
-0.265625	0.31770833	4
-0.265625	0.3125	4
-0.265625	0.30729167	4
-0.26171875	0.42708333	4
-0.26171875	0.421875	4
-0.26171875	0.41145833	4
-0.26171875	0.40104167	4
-0.26171875	0.390625	4
-0.26171875	0.38541667	4
-0.26171875	0.375	4
-0.26171875	0.359375	4
-0.26171875	0.34375	4
-0.26171875	0.296875	4
-0.2578125	0.4375	4
-0.2578125	0.42708333	4
-0.2578125	0.40625	4
-0.2578125	0.40104167	4
-0.2578125	0.390625	4
-0.2578125	0.375	4
-0.2578125	0.36979167	4
-0.2578125	0.36458333	4
-0.2578125	0.34375	4
-0.2578125	0.33854167	4
-0.2578125	0.3125	4
-0.2578125	0.28645833	4
-0.2578125	0.27604167	4
-0.25390625	0.40104167	4
-0.25390625	0.359375	4
-0.25390625	0.35416667	4
-0.25390625	0.34895833	4
-0.25390625	0.3125	4
-0.25390625	0.30729167	4
-0.25390625	0.27604167	4
-0.25390625	0.234375	4
-0.25	0.42708333	4
-0.25	0.421875	4
-0.25	0.40625	4
-0.25	0.40104167	4
-0.25	0.38541667	4
-0.25	0.375	4
-0.25	0.36979167	4
-0.25	0.36458333	4
-0.25	0.359375	4
-0.25	0.33854167	4
-0.25	0.3125	4
-0.25	0.30208333	4
-0.25	0.296875	4
-0.25	0.28645833	4
-0.25	0.28125	4
-0.25	0.27083333	4
-0.25	0.23958333	4
-0.24609375	0.421875	4
-0.24609375	0.41666667	4
-0.24609375	0.41145833	4
-0.24609375	0.40104167	4
-0.24609375	0.375	4
-0.24609375	0.36979167	4
-0.24609375	0.359375	4
-0.24609375	0.33854167	4
-0.24609375	0.32291667	4
-0.24609375	0.30729167	4
-0.24609375	0.296875	4
-0.24609375	0.29166667	4
-0.24609375	0.265625	4
-0.24609375	0.26041667	4
-0.24609375	0.25	4
-0.24609375	0.24479167	4
-0.24609375	0.22395833	4
-0.24609375	0.203125	4
-0.2421875	0.421875	4
-0.2421875	0.40104167	4
-0.2421875	0.375	4
-0.2421875	0.36979167	4
-0.2421875	0.33854167	4
-0.2421875	0.31770833	4
-0.2421875	0.3125	4
-0.2421875	0.30208333	4
-0.2421875	0.28125	4
-0.2421875	0.21875	4
-0.23828125	0.36979167	4
-0.23828125	0.36458333	4
-0.23828125	0.33333333	4
-0.23828125	0.3125	4
-0.23828125	0.30208333	4
-0.23828125	0.296875	4
-0.23828125	0.27083333	4
-0.23828125	0.265625	4
-0.23828125	0.25520833	4
-0.23828125	0.25	4
-0.23828125	0.23958333	4
-0.23828125	0.22395833	4
-0.23828125	0.1875	4
-0.234375	0.359375	4
-0.234375	0.35416667	4
-0.234375	0.3125	4
-0.234375	0.27604167	4
-0.234375	0.26041667	4
-0.234375	0.25	4
-0.234375	0.19791667	4
-0.23046875	0.328125	4
-0.23046875	0.32291667	4
-0.23046875	0.31770833	4
-0.23046875	0.28645833	4
-0.23046875	0.25520833	4
-0.23046875	0.22916667	4
-0.23046875	0.22395833	4
-0.23046875	0.21354167	4
-0.23046875	0.203125	4
-0.2265625	0.34375	4
-0.2265625	0.32291667	4
-0.2265625	0.3125	4
-0.2265625	0.30729167	4
-0.2265625	0.30208333	4
-0.2265625	0.296875	4
-0.2265625	0.29166667	4
-0.2265625	0.28125	4
-0.2265625	0.26041667	4
-0.2265625	0.25520833	4
-0.2265625	0.22395833	4
-0.2265625	0.20833333	4
-0.2265625	0.203125	4
-0.22265625	0.359375	4
-0.22265625	0.34375	4
-0.22265625	0.328125	4
-0.22265625	0.3125	4
-0.22265625	0.28645833	4
-0.22265625	0.27604167	4
-0.22265625	0.25	4
-0.22265625	0.16666667	4
-0.21875	0.38020833	4
-0.21875	0.32291667	4
-0.21875	0.31770833	4
-0.21875	0.265625	4
-0.21875	0.23958333	4
-0.21875	0.22916667	4
-0.21875	0.21875	4
-0.21875	0.171875	4
-0.21484375	0.35416667	4
-0.21484375	0.34375	4
-0.21484375	0.32291667	4
-0.21484375	0.3125	4
-0.21484375	0.30208333	4
-0.21484375	0.27604167	4
-0.21484375	0.26041667	4
-0.21484375	0.234375	4
-0.21484375	0.21875	4
-0.21484375	0.1875	4
-0.21484375	0.16666667	4
-0.2109375	0.38020833	4
-0.2109375	0.35416667	4
-0.2109375	0.33854167	4
-0.2109375	0.328125	4
-0.2109375	0.32291667	4
-0.2109375	0.30208333	4
-0.2109375	0.296875	4
-0.2109375	0.28125	4
-0.2109375	0.27083333	4
-0.2109375	0.24479167	4
-0.2109375	0.19270833	4
-0.20703125	0.36979167	4
-0.20703125	0.35416667	4
-0.20703125	0.32291667	4
-0.20703125	0.3125	4
-0.20703125	0.30208333	4
-0.20703125	0.29166667	4
-0.20703125	0.234375	4
-0.20703125	0.22916667	4
-0.203125	0.265625	4
-0.203125	0.26041667	4
-0.203125	0.1875	4
-0.203125	0.171875	4
-0.203125	0.15625	4
-0.19921875	0.28125	4
-0.19921875	0.265625	4
-0.19921875	0.25520833	4
-0.19921875	0.25	4
-0.19921875	0.23958333	4
-0.19921875	0.234375	4
-0.19921875	0.19270833	4
-0.1953125	0.27083333	4
-0.1953125	0.24479167	4
-0.1953125	0.22916667	4
-0.1953125	0.16145833	4
-0.19140625	0.27083333	4
-0.19140625	0.265625	4
-0.19140625	0.25520833	4
-0.19140625	0.23958333	4
-0.19140625	0.22395833	4
-0.19140625	0.21875	4
-0.19140625	0.21354167	4
-0.19140625	0.19270833	4
-0.19140625	0.16145833	4
-0.1875	0.27604167	4
-0.1875	0.23958333	4
-0.1875	0.22395833	4
-0.1875	0.1875	4
-0.1875	0.16666667	4
-0.18359375	0.24479167	4
-0.18359375	0.19270833	4
-0.18359375	0.1875	4
-0.18359375	0.171875	4
-0.1796875	0.25520833	4
-0.1796875	0.24479167	4
-0.1796875	0.23958333	4
-0.17578125	0.25	4
-0.17578125	0.1875	4
-0.17578125	0.18229167	4
-0.17578125	0.17708333	4
-0.171875	0.25	4
-0.171875	0.22395833	4
-0.171875	0.21354167	4
-0.171875	0.17708333	4
-0.16796875	0.22395833	4
-0.16796875	0.21354167	4
-0.1640625	0.22395833	4
-0.1640625	0.21354167	4
-0.16015625	0.22916667	4
-0.49609375	0.33333333	5
-0.49609375	0.27604167	5
-0.49609375	0.25520833	5
-0.4921875	0.38020833	5
-0.4921875	0.30208333	5
-0.4921875	0.28125	5
-0.48828125	0.36979167	5
-0.48828125	0.30729167	5
-0.48828125	0.29166667	5
-0.484375	0.34375	5
-0.484375	0.3125	5
-0.484375	0.25	5
-0.48046875	0.34375	5
-0.48046875	0.265625	5
-0.48046875	0.26041667	5
-0.48046875	0.25520833	5
-0.4765625	0.36458333	5
-0.4765625	0.35416667	5
-0.4765625	0.34375	5
-0.4765625	0.328125	5
-0.4765625	0.32291667	5
-0.4765625	0.28125	5
-0.4765625	0.265625	5
-0.4765625	0.23958333	5
-0.47265625	0.38020833	5
-0.47265625	0.35416667	5
-0.47265625	0.33854167	5
-0.47265625	0.32291667	5
-0.47265625	0.31770833	5
-0.47265625	0.3125	5
-0.47265625	0.27083333	5
-0.47265625	0.25520833	5
-0.46875	0.39583333	5
-0.46875	0.328125	5
-0.46875	0.32291667	5
-0.46875	0.31770833	5
-0.46875	0.30208333	5
-0.46875	0.296875	5
-0.46875	0.29166667	5
-0.46875	0.28125	5
-0.46875	0.27604167	5
-0.46875	0.27083333	5
-0.46875	0.25520833	5
-0.46875	0.23958333	5
-0.46484375	0.38541667	5
-0.46484375	0.33854167	5
-0.46484375	0.32291667	5
-0.46484375	0.3125	5
