34.245348	14.908816	46.237552	22.604249	56.378069	24.179813	8.724499	10.175500	4.671901	10.746652	46.956647	20.560133	14.357904	31.769575	21.742989	26.489062	38.659647	32.775007	10.034368	43.688567	1
34.030540	13.014754	46.285196	13.040676	51.180746	17.732804	9.901972	1.132363	-0.739031	8.836995	50.157891	17.621954	12.292332	32.123295	16.490806	27.714233	36.620355	30.191380	9.320276	42.718015	1
36.982093	16.565210	48.330257	13.054182	50.434116	23.645789	9.471896	4.020604	2.812543	13.048082	48.223401	18.926810	8.928875	30.947412	21.561726	19.280526	40.129606	37.146800	2.323868	43.699522	1
30.768153	15.272982	46.829004	12.816619	44.545553	13.141150	7.151254	4.982988	-7.459373	7.512894	39.528887	12.815862	3.739867	28.132454	15.396956	26.288731	41.754545	35.486026	-4.343262	39.712111	1
35.986788	15.752492	51.276924	10.392430	47.854175	17.389462	10.445443	8.596902	-0.934647	10.488866	51.314471	12.696494	12.008941	32.267702	22.127962	23.883550	45.881378	37.737484	1.594837	47.930995	1
42.922473	23.196879	50.056960	14.918712	47.253849	15.717542	12.573114	5.767981	2.417780	10.208148	42.144291	19.236437	7.888200	27.175183	19.181866	26.308113	41.026316	34.574378	-0.989121	42.952790	1
37.268818	21.705211	47.550458	11.055761	48.569223	22.065349	11.742725	7.432646	7.201259	11.596015	40.516284	19.124521	13.551654	24.814555	18.081690	25.935899	41.848942	34.737179	-0.635048	46.923252	1
36.146505	12.605801	50.362530	8.066518	50.100591	13.294060	7.985056	6.167781	-4.021647	7.319224	43.585149	14.410753	8.104107	25.032600	13.810322	28.095967	41.399427	35.959697	4.515637	41.150123	1
37.626176	21.371382	47.420551	19.420933	46.603139	20.022159	8.448412	6.442358	3.393238	12.700363	45.453190	17.018940	9.061802	26.582875	17.842554	23.884411	42.494172	38.654353	3.381758	45.185575	1
40.846144	19.664649	51.085172	15.511640	53.556920	28.876485	15.620865	8.681036	9.628025	10.751735	55.321806	16.701324	16.312027	33.372660	34.853309	29.567646	43.244649	37.114405	3.943586	50.486852	1
33.682502	18.722138	50.739835	13.360730	45.020953	17.210190	12.605489	3.232810	5.386570	6.077403	38.622408	22.467859	10.070530	30.973277	15.442666	21.269592	40.812662	34.416095	-0.408983	41.604562	1
43.452550	16.610787	49.467120	13.088709	50.994435	23.551220	12.886606	6.039237	0.154585	8.697226	52.648481	14.521219	8.197730	31.988304	25.017355	30.147262	41.549009	32.117576	6.742505	45.203181	1
33.927004	17.760394	49.738881	16.714215	54.943372	28.622894	5.517664	4.855148	2.799434	10.852411	56.873440	21.965834	18.722363	25.948943	25.378095	21.805376	35.741875	35.008224	6.733709	46.625751	1
36.290973	17.860086	48.969081	17.884903	47.963880	20.509120	9.434030	6.206332	7.010305	12.515968	42.437632	15.092492	10.306572	32.822019	16.958510	24.955065	39.754434	34.535367	3.020087	45.025728	1
38.147690	6.220274	49.408734	7.920328	47.981165	18.996120	12.816142	6.959268	-3.098692	7.289670	48.153184	11.046194	7.512449	32.720863	16.336631	31.428053	36.845378	31.900483	1.258255	41.270542	1
40.869235	8.729689	46.661449	13.924145	47.627205	19.111748	11.656882	3.407479	-3.039525	18.484672	54.303851	11.812910	2.429869	29.876313	16.364577	29.969513	35.445661	33.047556	1.518726	38.849267	1
39.396242	18.376512	47.452108	17.153353	49.796501	26.657277	6.768450	5.481549	2.083091	15.492675	50.615104	16.883233	12.445968	28.588235	17.564739	26.557505	38.147260	30.088992	2.330372	44.350150	1
31.964277	22.417530	49.488575	12.839484	43.332507	15.095157	9.303518	10.578275	7.072675	6.206857	36.409675	21.614599	7.469011	30.102883	19.560059	16.742286	47.726432	38.925407	-0.714619	47.843266	1
33.573324	14.684326	43.930264	13.769631	51.441968	20.690947	7.346152	6.689795	5.075724	16.200970	52.820118	19.362226	7.421759	27.668909	27.935838	21.957407	35.402153	30.971124	2.718372	47.424245	1
41.762523	18.345976	48.071537	16.006126	55.056629	27.077174	12.633906	8.211115	1.560816	13.094899	55.719990	22.893142	10.630658	30.022992	21.065549	28.154428	38.326843	32.484853	2.259856	46.699260	1
32.957139	9.906080	46.360886	20.776344	41.887901	15.924440	7.273571	3.330196	-3.169747	10.498057	49.451528	11.107363	2.000691	31.223485	17.911422	29.363951	33.817348	31.366053	-1.668104	37.809453	1
41.518808	12.099350	49.694912	11.931106	48.923958	20.659107	5.327920	4.203451	-6.831373	19.513858	54.238077	10.993209	4.247360	27.105521	22.077661	31.230537	38.318405	30.474462	2.481354	41.476505	1
34.113073	17.604286	50.135867	13.667569	52.586312	16.565109	9.051965	4.439667	5.235491	13.382075	49.049052	25.384675	15.630397	22.020858	14.982638	21.744124	39.907249	37.431472	4.401353	45.013863	1
37.425247	16.956453	45.494080	22.948068	50.264673	22.798388	11.371782	2.611381	-0.973100	11.237216	50.215713	11.727147	9.558802	29.300863	27.077023	28.215442	35.322982	30.861446	5.496951	41.195589	1
46.842362	17.535301	54.419540	20.616274	55.945692	35.678186	9.512200	11.014225	5.119832	15.033160	58.222122	15.604968	17.297070	31.117835	30.945109	29.562115	37.630670	30.494619	6.815176	48.097730	1
34.211282	11.913947	46.316846	16.442447	45.317588	14.822870	7.141622	-0.087088	0.504853	11.170632	49.712775	16.360107	10.756867	24.375250	20.305692	24.856575	35.631360	31.947366	-4.281895	37.482434	1
38.826685	18.154799	50.057348	16.517930	49.126962	17.920177	13.808612	8.067690	0.726883	14.106709	49.495329	19.278597	8.451571	34.431815	16.328647	26.383430	39.721958	35.757356	0.133423	43.973853	1
38.973906	7.776603	50.086268	12.839418	45.517341	17.263115	9.541226	5.084371	-7.385459	14.223408	50.010703	13.597708	0.530763	26.048710	12.905352	27.645001	33.378893	31.475628	-0.215689	38.608794	1
32.491150	11.814116	46.427897	15.250905	49.829645	19.887437	8.550333	5.857995	0.825677	14.128161	44.156502	19.569668	4.038905	32.331350	21.511968	24.897306	40.161046	36.958027	6.541025	40.804820	1
29.298521	18.612841	43.667863	6.029751	46.812222	9.853923	11.864820	9.697133	6.681235	0.336172	37.495553	16.598058	9.571636	29.718937	19.613392	22.617396	47.529306	34.124686	2.122817	47.753570	1
37.222406	15.328317	45.047841	14.892441	44.878656	13.632080	9.100548	4.482241	-3.273985	9.762171	52.029750	13.396060	8.040634	27.746367	21.237270	27.148928	38.387293	27.671105	1.174729	43.019648	1
37.609333	16.664038	45.734343	20.340805	53.937636	20.038982	9.499302	3.415950	2.009587	13.863180	54.028238	22.453259	15.596934	31.967876	23.551552	20.740785	39.419139	32.913471	8.384728	46.489124	1
35.060131	14.075345	46.231930	12.691315	48.214992	15.681795	11.218535	7.354291	3.916441	9.544518	48.803892	19.049314	10.920231	31.206869	21.421250	24.441655	39.463811	32.382385	3.736943	45.996158	1
38.189177	18.591379	43.914016	13.194481	52.646389	17.797322	13.752958	0.760306	0.873265	9.305388	47.164310	20.506757	10.106568	25.561424	18.007740	20.016427	39.494072	33.065311	-3.013216	45.894381	1
34.594916	23.752499	51.782331	15.424095	49.720456	23.067047	11.473793	6.403087	6.403940	9.885912	44.547603	22.997402	14.581355	29.554405	24.118776	23.686298	40.703629	32.602747	2.132909	45.921198	1
33.781992	19.065242	41.412771	13.312232	47.955396	19.625083	10.454003	3.915460	-0.104762	10.325766	49.996814	17.240853	12.003811	25.221027	21.968697	24.097489	37.581995	29.818654	0.249717	40.123138	1
29.100875	19.745859	52.899444	17.007263	39.165728	11.976698	10.405556	6.491710	0.062439	7.179278	37.415245	15.603145	7.099576	30.069758	15.603056	20.144294	40.136380	32.388467	-5.015810	37.211157	1
37.248691	12.133838	45.704697	14.288274	42.273527	10.261893	4.892945	4.026927	-1.885292	11.129501	45.800339	11.878035	11.036158	26.643049	21.004170	25.621209	38.040595	34.117183	0.883638	40.041188	1
33.430419	14.637778	49.293899	12.778332	43.994247	16.599713	5.276946	7.757078	2.694893	13.734389	48.380334	19.970504	13.489483	30.597219	22.214219	16.219824	39.744766	35.935377	-6.487842	44.332116	1
33.649895	19.865438	48.407456	20.827959	47.159786	16.936495	14.687203	1.581485	2.234925	12.558140	44.810790	21.386838	12.295232	32.684620	18.956560	23.139263	41.348563	33.645652	-2.940398	44.102938	1
34.393597	19.910396	48.846621	13.028180	48.583420	23.297686	10.918745	8.687138	4.394718	12.097922	43.318441	22.181171	13.039663	27.152481	21.728904	15.104017	41.599641	38.682150	-4.465755	46.482261	1
37.863318	16.818118	46.675162	21.206396	48.666972	22.061859	5.261944	2.850144	3.070061	9.546658	52.532430	22.102143	13.907494	29.107908	19.843581	23.854101	36.945665	30.542747	4.769158	44.880402	1
38.214206	16.939463	46.886593	13.853137	46.663545	15.712018	11.583356	7.307532	3.213138	9.661919	46.276650	18.217339	13.718335	30.423428	16.193092	24.544366	39.336818	33.353996	0.124528	45.581588	1
38.171536	10.458564	50.921396	14.561377	45.837149	17.696118	9.260827	5.035395	-1.877171	13.221218	52.540742	18.422008	6.801580	26.577567	12.839719	27.229602	36.028621	34.621650	0.157721	40.440627	1
41.669175	18.589434	48.983939	15.041970	42.403537	16.874196	13.833251	3.402496	1.578145	11.281091	45.653658	12.163950	7.114046	27.894291	17.178266	26.823765	41.774235	33.520778	8.366080	42.420798	2
40.872898	16.860509	49.014981	17.093872	43.199710	23.572096	11.685932	6.176693	-0.925653	9.011728	51.986215	9.609537	9.400411	30.113440	19.154719	28.159913	35.686057	33.690521	-2.438124	41.104114	2
37.933305	7.616835	41.554011	13.659160	45.886724	14.220586	6.942059	0.483884	-6.745359	8.171408	54.093277	10.587691	6.190904	25.925220	14.311486	29.290695	35.777126	31.223690	1.478716	39.964613	2
38.323561	10.807626	49.810657	16.304158	52.291582	19.656157	11.025870	6.413434	0.661879	14.064216	50.200392	16.817720	12.259736	28.914945	15.972663	28.277975	40.425975	35.065081	1.071036	40.158751	2
32.957513	18.689313	45.382140	12.043763	55.016814	12.952279	6.772712	7.284827	8.310854	10.702723	37.895978	21.504711	11.635581	29.314947	24.635258	20.387138	46.355409	34.026353	-5.883620	48.576334	2
35.171411	19.188887	49.092815	16.499382	47.874536	22.919001	12.803303	8.513840	9.802729	7.315180	42.302745	18.445490	18.586642	29.403000	19.147532	20.846780	40.539299	36.665544	-1.312530	49.869330	2
36.508874	17.518027	51.659260	14.216513	47.763201	17.763003	8.186424	10.288922	1.139107	13.195825	51.410922	22.894087	12.916929	28.692933	17.324866	23.251635	41.046123	39.491932	-4.112202	41.821649	2
43.220999	17.331492	52.299823	17.508905	52.359954	26.336218	2.570798	6.209744	2.522005	15.411453	59.451458	22.508467	15.175023	28.495788	25.308263	26.729492	41.859142	29.788533	3.287173	45.703762	2
41.613687	13.122958	48.796092	12.882219	47.662235	20.286122	6.464266	1.105211	-9.222043	12.934646	54.938550	15.837435	4.225755	26.096479	18.876446	26.766012	39.830753	33.274000	2.200703	37.404963	2
35.510157	14.050160	48.988258	13.554676	46.189592	17.085708	9.587554	6.487028	-0.491244	12.869933	46.376048	16.682208	6.657894	29.897402	14.181824	22.236850	37.682461	36.074203	0.150322	42.414126	2
32.311378	14.767591	50.625288	16.288960	51.709187	24.396075	8.254067	6.473407	3.371113	12.170843	53.774572	21.859726	13.967020	30.530645	22.550893	22.730944	40.409417	38.438960	4.418761	42.241663	2
39.126208	16.802825	50.830551	15.903952	47.505310	21.751707	9.276966	9.159227	5.071470	15.655843	53.216886	18.834751	12.115884	27.200025	24.361747	23.468633	40.838922	34.319519	1.385894	46.772444	2
39.920333	13.937196	47.016182	17.277513	47.404683	21.141578	5.952525	7.351644	-2.654425	16.607272	49.721014	11.753317	7.003124	28.123437	19.742896	28.511309	37.058009	34.621077	0.754496	44.455669	2
35.816644	20.931489	50.776645	17.602996	57.825609	28.848559	8.177937	7.355734	6.718203	14.106588	54.824540	22.620607	18.523871	28.202396	27.425000	19.469994	43.913496	38.221141	1.801090	48.975016	2
41.784596	17.186797	48.600456	13.211737	44.406759	21.651650	9.340163	1.761457	-0.048897	11.208944	50.097449	18.204457	11.048530	25.053805	21.209243	26.294961	39.752510	36.118235	5.964461	43.118883	2
31.382027	15.920763	47.248328	14.742139	53.378755	26.337874	10.978875	4.107170	-3.912470	16.400937	55.185340	24.175821	12.615848	27.664730	16.395323	22.685257	36.720279	36.475758	3.991194	43.080566	2
43.733502	16.150669	47.353528	13.810484	51.750678	19.175199	9.938405	7.120752	-3.606404	14.480837	49.389135	14.562378	3.390761	35.269057	18.654194	33.237514	40.233169	35.594982	4.481555	40.268261	2
35.576790	16.243413	48.644321	13.920730	44.997943	18.205500	7.605540	4.765192	-4.900885	12.334367	48.058482	14.638810	10.664726	30.794896	12.070318	23.543431	37.211926	32.975562	-0.823065	38.672695	2
33.972460	14.426983	46.407392	13.742601	37.534679	17.025779	11.170836	-2.184865	-2.214149	6.712430	49.504005	13.714850	12.522096	25.631948	21.146761	21.235525	42.002802	31.547379	2.591523	40.111193	2
41.743198	17.611596	44.986656	15.556801	47.901651	23.177254	3.880457	5.632012	-2.573769	11.386614	49.585409	12.786819	7.706196	26.975426	20.911792	23.067470	38.175117	32.553102	0.925183	45.528779	2
40.462121	15.783771	48.114463	11.561235	53.352799	28.957569	9.354973	7.751763	3.095485	15.163754	53.582441	19.652274	16.065721	27.238878	25.002772	25.693077	40.361972	31.563198	0.212809	44.854876	2
37.476106	22.257565	47.064790	15.485397	48.907649	14.436490	9.869503	6.494777	6.011947	4.528096	39.584987	14.605499	14.626179	31.839521	21.076417	23.278222	43.821482	30.461037	-4.724736	47.673560	2
32.270638	11.393426	46.324747	14.021371	48.101283	14.296084	13.005168	4.967598	1.002082	7.483245	39.786820	13.342430	8.723173	28.332114	16.375551	20.950146	39.426706	29.981759	0.826432	46.455302	2
39.658565	18.675280	51.092557	16.793638	52.036141	19.152700	6.879954	7.639850	0.550777	13.325316	51.943627	18.747877	13.288482	33.076467	19.448891	24.441024	42.016046	36.165116	2.042809	43.525332	2
36.476357	9.659790	43.094726	16.672277	45.850797	22.472771	6.950526	1.635240	-1.045885	15.783511	51.791946	12.652502	8.174776	25.263801	17.384456	26.735945	32.048251	32.220379	4.804657	40.141024	2
35.070463	15.497918	50.872596	14.813685	48.396509	16.656014	10.599318	7.244463	-2.079875	8.339324	46.522319	14.327823	8.858268	30.216383	18.372183	25.209607	42.119942	38.148247	7.651431	40.648175	2
39.085868	15.837905	45.672397	17.669165	45.745682	20.836985	9.775754	6.207345	2.509589	14.276679	46.077119	15.374393	10.712343	24.438175	14.809723	23.194379	36.312089	32.309158	0.265600	44.572530	2
38.850831	14.551533	49.310312	17.245952	47.826874	17.796010	11.813790	4.250265	0.245679	10.412055	47.032375	18.098673	15.819975	30.492358	12.053833	21.687989	37.890656	36.613442	4.899168	44.241007	2
39.174992	10.922246	47.153964	20.506808	50.569226	23.641872	4.936469	3.153493	-0.090616	15.572461	52.198276	16.890284	10.717692	26.329557	22.195933	25.826530	37.831874	34.523182	6.264731	41.453960	2
35.614290	12.349160	43.595169	15.925183	48.411546	23.403322	12.200280	3.082518	-0.508992	15.122546	55.437839	14.365026	11.042363	30.758284	16.932673	25.497356	34.926689	34.824147	3.629545	45.547055	2
34.322100	14.864654	55.068658	15.016373	52.861520	22.298936	10.201041	6.333524	6.880011	9.638498	49.319668	22.801648	15.987196	24.078602	24.852687	21.110254	40.678992	33.149052	4.266270	45.152381	2
34.100376	21.870450	53.257805	17.326501	49.890752	16.833925	10.316862	4.305269	4.871896	9.128428	45.868310	23.785625	13.797798	26.919562	17.507986	23.594386	42.421815	35.790765	3.028346	45.737653	2
35.408482	12.062017	49.892644	16.633868	50.367777	17.444876	14.525077	2.578471	-2.534149	8.990220	51.818043	13.997509	11.896479	26.323332	20.717676	28.313177	41.792761	32.747662	7.266816	46.325065	2
35.275137	14.935527	42.917921	15.228837	46.598455	15.324326	6.789764	4.840098	8.198042	7.653887	41.387895	18.001597	11.263366	28.759708	17.715007	19.331172	37.622354	32.089110	1.529909	46.432019	2
41.272400	13.179106	49.681030	17.657280	50.929524	20.689724	9.847316	6.087244	1.471502	15.071210	56.006809	16.128543	7.491511	29.579835	24.530441	31.609947	39.901816	31.418942	4.073965	42.218220	2
33.803553	17.175455	51.082848	13.588209	47.915564	21.553630	6.530950	7.986248	3.688792	12.741178	44.298975	18.986931	13.929471	30.450213	17.519470	20.706460	43.118595	36.864281	-2.639298	41.720169	2
