-0.9	0.7447619	1
-0.9	0.74095238	1
-0.9	0.72571429	1
-0.9	0.71428571	1
-0.9	0.71047619	1
-0.9	0.69904762	1
-0.9	0.68761905	1
-0.9	0.64571429	1
-0.9	0.62285714	1
-0.9	0.6152381	1
-0.9	0.59238095	1
-0.9	0.58857143	1
-0.9	0.57714286	1
-0.89761905	0.84380952	1
-0.89761905	0.83238095	1
-0.89761905	0.82857143	1
-0.89761905	0.8247619	1
-0.89761905	0.78666667	1
-0.89761905	0.78285714	1
-0.89761905	0.77904762	1
-0.89761905	0.76380952	1
-0.89761905	0.74095238	1
-0.89761905	0.72571429	1
-0.89761905	0.71047619	1
-0.89761905	0.70285714	1
-0.89761905	0.6952381	1
-0.89761905	0.6647619	1
-0.89761905	0.64952381	1
-0.89761905	0.64190476	1
-0.89761905	0.62666667	1
-0.89761905	0.61142857	1
-0.89761905	0.60380952	1
-0.89761905	0.6	1
-0.89761905	0.59619048	1
-0.89761905	0.57333333	1
-0.89761905	0.56571429	1
-0.89761905	0.56190476	1
-0.89761905	0.55809524	1
-0.8952381	0.88571429	1
-0.8952381	0.86666667	1
-0.8952381	0.84761905	1
-0.8952381	0.83619048	1
-0.8952381	0.83238095	1
-0.8952381	0.8247619	1
-0.8952381	0.81714286	1
-0.8952381	0.80952381	1
-0.8952381	0.80190476	1
-0.8952381	0.77142857	1
-0.8952381	0.76761905	1
-0.8952381	0.76	1
-0.8952381	0.75619048	1
-0.8952381	0.73714286	1
-0.8952381	0.72190476	1
-0.8952381	0.70666667	1
-0.8952381	0.69904762	1
-0.8952381	0.69142857	1
-0.8952381	0.68761905	1
-0.8952381	0.65714286	1
-0.8952381	0.62666667	1
-0.8952381	0.61142857	1
-0.8952381	0.59619048	1
-0.8952381	0.58857143	1
-0.8952381	0.58095238	1
-0.8952381	0.57333333	1
-0.8952381	0.55428571	1
-0.8952381	0.54666667	1
-0.8952381	0.5352381	1
-0.8952381	0.52761905	1
-0.89285714	0.88190476	1
-0.89285714	0.87428571	1
-0.89285714	0.86666667	1
-0.89285714	0.84	1
-0.89285714	0.8247619	1
-0.89285714	0.82095238	1
-0.89285714	0.81333333	1
-0.89285714	0.80952381	1
-0.89285714	0.80571429	1
-0.89285714	0.80190476	1
-0.89285714	0.79047619	1
-0.89285714	0.77904762	1
-0.89285714	0.75619048	1
-0.89285714	0.7447619	1
-0.89285714	0.73333333	1
-0.89285714	0.71809524	1
-0.89285714	0.69142857	1
-0.89285714	0.65333333	1
-0.89285714	0.64571429	1
-0.89285714	0.64190476	1
-0.89285714	0.63047619	1
-0.89285714	0.61142857	1
-0.89285714	0.60761905	1
-0.89285714	0.6	1
-0.89285714	0.57333333	1
-0.89285714	0.56190476	1
-0.89285714	0.5352381	1
-0.89047619	0.84380952	1
-0.89047619	0.8247619	1
-0.89047619	0.80571429	1
-0.89047619	0.79428571	1
-0.89047619	0.79047619	1
-0.89047619	0.78666667	1
-0.89047619	0.7752381	1
-0.89047619	0.77142857	1
-0.89047619	0.74095238	1
-0.89047619	0.72952381	1
-0.89047619	0.72190476	1
-0.89047619	0.71428571	1
-0.89047619	0.71047619	1
-0.89047619	0.70285714	1
-0.89047619	0.68380952	1
-0.89047619	0.67238095	1
-0.89047619	0.66857143	1
-0.89047619	0.6647619	1
-0.89047619	0.64571429	1
-0.89047619	0.62666667	1
-0.89047619	0.62285714	1
-0.89047619	0.61904762	1
-0.89047619	0.6	1
-0.89047619	0.57714286	1
-0.89047619	0.56952381	1
-0.89047619	0.55047619	1
-0.89047619	0.52761905	1
-0.89047619	0.52380952	1
-0.88809524	0.87047619	1
-0.88809524	0.8552381	1
-0.88809524	0.84380952	1
-0.88809524	0.84	1
-0.88809524	0.83238095	1
-0.88809524	0.79809524	1
-0.88809524	0.76380952	1
-0.88809524	0.76	1
-0.88809524	0.75619048	1
-0.88809524	0.74095238	1
-0.88809524	0.72190476	1
-0.88809524	0.70285714	1
-0.88809524	0.69142857	1
-0.88809524	0.67238095	1
-0.88809524	0.6647619	1
-0.88809524	0.64190476	1
-0.88809524	0.60380952	1
-0.88809524	0.59619048	1
-0.88809524	0.57333333	1
-0.88809524	0.56571429	1
-0.88809524	0.56190476	1
-0.88809524	0.52761905	1
-0.88571429	0.88571429	1
-0.88571429	0.86285714	1
-0.88571429	0.83619048	1
-0.88571429	0.82095238	1
-0.88571429	0.81333333	1
-0.88571429	0.79809524	1
-0.88571429	0.76380952	1
-0.88571429	0.73333333	1
-0.88571429	0.72952381	1
-0.88571429	0.72571429	1
-0.88571429	0.71809524	1
-0.88571429	0.71428571	1
-0.88571429	0.71047619	1
-0.88571429	0.70285714	1
-0.88571429	0.69904762	1
-0.88571429	0.69142857	1
-0.88571429	0.67238095	1
-0.88571429	0.66095238	1
-0.88571429	0.63809524	1
-0.88571429	0.60380952	1
-0.88571429	0.59619048	1
-0.88571429	0.58857143	1
-0.88571429	0.5847619	1
-0.88571429	0.58095238	1
-0.88571429	0.57714286	1
-0.88571429	0.57333333	1
-0.88571429	0.56190476	1
-0.88571429	0.55047619	1
-0.88571429	0.5352381	1
-0.88333333	0.88571429	1
-0.88333333	0.85142857	1
-0.88333333	0.83619048	1
-0.88333333	0.82857143	1
-0.88333333	0.8247619	1
-0.88333333	0.80571429	1
-0.88333333	0.80190476	1
-0.88333333	0.75619048	1
-0.88333333	0.74095238	1
-0.88333333	0.71809524	1
-0.88333333	0.71047619	1
-0.88333333	0.70285714	1
-0.88333333	0.69904762	1
-0.88333333	0.67619048	1
-0.88333333	0.63809524	1
-0.88333333	0.63047619	1
-0.88333333	0.61904762	1
-0.88333333	0.60380952	1
-0.88333333	0.59238095	1
-0.88333333	0.54666667	1
-0.88333333	0.54285714	1
-0.88095238	0.87809524	1
-0.88095238	0.87428571	1
-0.88095238	0.86666667	1
-0.88095238	0.85142857	1
-0.88095238	0.84761905	1
-0.88095238	0.84	1
-0.88095238	0.82857143	1
-0.88095238	0.81714286	1
-0.88095238	0.79047619	1
-0.88095238	0.78285714	1
-0.88095238	0.77904762	1
-0.88095238	0.7752381	1
-0.88095238	0.76761905	1
-0.88095238	0.72952381	1
-0.88095238	0.68761905	1
-0.88095238	0.68380952	1
-0.88095238	0.65714286	1
-0.88095238	0.65333333	1
-0.88095238	0.64952381	1
-0.88095238	0.64571429	1
-0.88095238	0.57714286	1
-0.88095238	0.57333333	1
-0.87857143	0.84761905	1
-0.87857143	0.82857143	1
-0.87857143	0.82095238	1
-0.87857143	0.81714286	1
-0.87857143	0.80571429	1
-0.87857143	0.78285714	1
-0.87857143	0.76	1
-0.87857143	0.75619048	1
-0.87857143	0.75238095	1
-0.87857143	0.70285714	1
-0.87857143	0.68	1
-0.87857143	0.6647619	1
-0.87857143	0.64952381	1
-0.87857143	0.64190476	1
-0.87857143	0.63047619	1
-0.87857143	0.62666667	1
-0.87857143	0.61142857	1
-0.87857143	0.6	1
-0.87857143	0.58095238	1
-0.87857143	0.57714286	1
-0.87857143	0.5352381	1
-0.87619048	0.86285714	1
-0.87619048	0.83238095	1
-0.87619048	0.82857143	1
-0.87619048	0.8247619	1
-0.87619048	0.82095238	1
-0.87619048	0.80571429	1
-0.87619048	0.79809524	1
-0.87619048	0.78666667	1
-0.87619048	0.77142857	1
-0.87619048	0.76761905	1
-0.87619048	0.76	1
-0.87619048	0.74857143	1
-0.87619048	0.6952381	1
-0.87619048	0.69142857	1
-0.87619048	0.68761905	1
-0.87619048	0.66857143	1
-0.87619048	0.66095238	1
-0.87619048	0.64952381	1
-0.87619048	0.64190476	1
-0.87619048	0.63428571	1
-0.87619048	0.63047619	1
-0.87619048	0.62666667	1
-0.87619048	0.6152381	1
-0.87619048	0.60380952	1
-0.87619048	0.5847619	1
-0.87619048	0.58095238	1
-0.87619048	0.57333333	1
-0.87619048	0.56952381	1
-0.87619048	0.54285714	1
-0.87380952	0.82857143	1
-0.87380952	0.8247619	1
-0.87380952	0.82095238	1
-0.87380952	0.80571429	1
-0.87380952	0.80190476	1
-0.87380952	0.77904762	1
-0.87380952	0.75238095	1
-0.87380952	0.7447619	1
-0.87380952	0.73714286	1
-0.87380952	0.72571429	1
-0.87380952	0.70285714	1
-0.87380952	0.69142857	1
-0.87380952	0.68761905	1
-0.87380952	0.66095238	1
-0.87380952	0.65333333	1
-0.87380952	0.64190476	1
-0.87380952	0.63047619	1
-0.87380952	0.62285714	1
-0.87380952	0.6152381	1
-0.87380952	0.61142857	1
-0.87380952	0.58857143	1
-0.87380952	0.57714286	1
-0.87380952	0.53904762	1
-0.87380952	0.5352381	1
-0.87142857	0.86666667	1
-0.87142857	0.85142857	1
-0.87142857	0.82095238	1
-0.87142857	0.81333333	1
-0.87142857	0.79428571	1
-0.87142857	0.78666667	1
-0.87142857	0.77142857	1
-0.87142857	0.76380952	1
-0.87142857	0.74857143	1
-0.87142857	0.72190476	1
-0.87142857	0.6952381	1
-0.87142857	0.65714286	1
-0.87142857	0.63809524	1
-0.87142857	0.63047619	1
-0.87142857	0.6152381	1
-0.87142857	0.61142857	1
-0.87142857	0.60761905	1
-0.87142857	0.59619048	1
-0.87142857	0.55428571	1
-0.87142857	0.54666667	1
-0.87142857	0.53904762	1
-0.86904762	0.84380952	1
-0.86904762	0.84	1
-0.86904762	0.83238095	1
-0.86904762	0.79809524	1
-0.86904762	0.78666667	1
-0.86904762	0.78285714	1
-0.86904762	0.77904762	1
-0.86904762	0.77142857	1
-0.86904762	0.76380952	1
-0.86904762	0.76	1
-0.86904762	0.75238095	1
-0.86904762	0.72952381	1
-0.86904762	0.70666667	1
-0.86904762	0.6952381	1
-0.86904762	0.68761905	1
-0.86904762	0.68380952	1
-0.86904762	0.6647619	1
-0.86904762	0.65333333	1
-0.86904762	0.64190476	1
-0.86904762	0.63047619	1
-0.86904762	0.6152381	1
-0.86904762	0.61142857	1
-0.86904762	0.60761905	1
-0.86904762	0.60380952	1
-0.86904762	0.58857143	1
-0.86904762	0.55428571	1
-0.86666667	0.84	1
-0.86666667	0.83619048	1
-0.86666667	0.83238095	1
-0.86666667	0.82857143	1
-0.86666667	0.78666667	1
-0.86666667	0.78285714	1
-0.86666667	0.7752381	1
-0.86666667	0.77142857	1
-0.86666667	0.75619048	1
-0.86666667	0.72190476	1
-0.86666667	0.71047619	1
-0.86666667	0.67238095	1
-0.86666667	0.62666667	1
-0.86666667	0.61142857	1
-0.86666667	0.60380952	1
-0.86666667	0.58095238	1
-0.86666667	0.55047619	1
-0.86428571	0.86666667	1
-0.86428571	0.84380952	1
-0.86428571	0.84	1
-0.86428571	0.83238095	1
-0.86428571	0.82857143	1
-0.86428571	0.82095238	1
-0.86428571	0.80571429	1
-0.86428571	0.79428571	1
-0.86428571	0.78666667	1
-0.86428571	0.77904762	1
-0.86428571	0.77142857	1
-0.86428571	0.76761905	1
-0.86428571	0.75238095	1
-0.86428571	0.74857143	1
-0.86428571	0.71047619	1
-0.86428571	0.6952381	1
-0.86428571	0.67619048	1
-0.86428571	0.6647619	1
-0.86428571	0.65714286	1
-0.86428571	0.64952381	1
-0.86428571	0.64571429	1
-0.86428571	0.62666667	1
-0.86428571	0.6152381	1
-0.86428571	0.60761905	1
-0.86428571	0.59619048	1
-0.86428571	0.59238095	1
-0.86428571	0.56571429	1
-0.86190476	0.85904762	1
-0.86190476	0.85142857	1
-0.86190476	0.83619048	1
-0.86190476	0.83238095	1
-0.86190476	0.80952381	1
-0.86190476	0.80190476	1
-0.86190476	0.79047619	1
-0.86190476	0.76761905	1
-0.86190476	0.69904762	1
-0.86190476	0.69142857	1
-0.86190476	0.65714286	1
-0.86190476	0.64952381	1
-0.86190476	0.64190476	1
-0.86190476	0.6	1
-0.86190476	0.59619048	1
-0.86190476	0.5847619	1
-0.86190476	0.57333333	1
-0.86190476	0.53142857	1
-0.85952381	0.81714286	1
-0.85952381	0.81333333	1
-0.85952381	0.80190476	1
-0.85952381	0.78666667	1
-0.85952381	0.75619048	1
-0.85952381	0.72571429	1
-0.85952381	0.72190476	1
-0.85952381	0.71428571	1
-0.85952381	0.64952381	1
-0.85952381	0.61142857	1
-0.85952381	0.60761905	1
-0.85952381	0.6	1
-0.85952381	0.59619048	1
-0.85952381	0.59238095	1
-0.85952381	0.58857143	1
-0.85952381	0.56190476	1
-0.85952381	0.55047619	1
-0.85952381	0.54666667	1
-0.85714286	0.85142857	1
-0.85714286	0.84761905	1
-0.85714286	0.83619048	1
-0.85714286	0.79428571	1
-0.85714286	0.79047619	1
-0.85714286	0.7447619	1
-0.85714286	0.72571429	1
-0.85714286	0.71809524	1
-0.85714286	0.63047619	1
-0.85714286	0.6152381	1
-0.85714286	0.61142857	1
-0.85714286	0.60761905	1
-0.85714286	0.60380952	1
-0.85714286	0.52761905	1
